id,property,value,aggregation_order
51680,0,76321,1
51680,21,6581097,0
51680,27,145,2
51681,0,76323,1
51681,21,6581097,0
51681,27,145,2
51682,0,76324,1
51682,21,6581097,0
51682,27,145,2
51683,0,76325,1
51683,21,6581097,0
51683,27,145,2
51684,0,76326,1
51684,21,6581097,0
51684,27,145,2
51685,0,76332,1
51685,21,6581097,0
51685,27,145,2
51686,0,76330,1
51686,21,6581097,0
51686,27,145,2
51687,0,76333,1
51687,21,6581097,0
51687,27,145,2
51688,0,76334,1
51688,21,6581097,0
51688,27,145,2
51689,0,76338,1
51689,21,6581097,0
51689,27,145,2
51690,0,76340,1
51690,21,6581097,0
51690,27,145,2
51691,0,76341,1
51691,21,6581097,0
51691,27,145,2
51692,0,76343,1
51692,21,6581097,0
51692,27,145,2
51693,0,76352,1
51693,21,6581097,0
51693,27,145,2
51694,0,76353,1
51694,21,6581097,0
51694,27,145,2
51695,0,76355,1
51695,21,6581097,0
51695,27,145,2
51696,0,76356,1
51696,21,6581097,0
51696,27,145,2
51697,0,76357,1
51697,21,6581097,0
51697,27,145,2
51698,0,76358,1
51698,21,6581097,0
51698,27,145,2
51699,0,76360,1
51699,21,6581097,0
51699,27,145,2
51700,0,76513,1
51700,21,6581097,0
51700,27,145,2
51701,0,76361,1
51701,21,6581097,0
51701,27,145,2
51702,0,76362,1
51702,21,6581097,0
51702,27,145,2
51703,0,76364,1
51703,21,6581097,0
51703,27,145,2
51704,0,76365,1
51704,21,6581097,0
51704,27,145,2
51705,0,76366,1
51705,21,6581097,0
51705,27,145,2
51706,0,76367,1
51706,21,6581097,0
51706,27,145,2
51707,0,76368,1
51707,21,6581097,0
51707,27,145,2
51708,0,76514,1
51708,21,6581097,0
51708,27,145,2
51709,0,76369,1
51709,21,6581097,0
51709,27,145,2
51710,0,76370,1
51710,21,6581097,0
51710,27,145,2
51711,0,76371,1
51711,21,6581097,0
51711,27,145,2
51712,0,76372,1
51712,21,6581097,0
51712,27,145,2
51713,0,76373,1
51713,21,6581097,0
51713,27,145,2
51714,0,76376,1
51714,21,6581097,0
51714,27,145,2
51715,0,76377,1
51715,21,6581097,0
51715,27,145,2
51716,0,76380,1
51716,21,6581097,0
51716,27,145,2
51717,0,76382,1
51717,21,6581097,0
51717,27,145,2
51718,0,76515,1
51718,21,6581097,0
51718,27,145,2
51719,0,76386,1
51719,21,6581097,0
51719,27,145,2
51720,0,76387,1
51720,21,6581097,0
51720,27,145,2
51721,0,76390,1
51721,21,6581097,0
51721,27,145,2
51722,0,76393,1
51722,21,6581097,0
51722,27,145,2
51723,0,76394,1
51723,21,6581097,0
51723,27,145,2
51724,0,76395,1
51724,21,6581097,0
51724,27,145,2
51725,0,76516,1
51725,21,6581097,0
51725,27,145,2
51726,0,76396,1
51726,21,6581097,0
51726,27,145,2
51727,0,76397,1
51727,21,6581097,0
51727,27,145,2
51728,0,76400,1
51728,21,6581097,0
51728,27,145,2
51729,0,76401,1
51729,21,6581097,0
51729,27,145,2
51730,0,76402,1
51730,21,6581097,0
51730,27,145,2
51731,0,76403,1
51731,21,6581097,0
51731,27,145,2
51732,0,76407,1
51732,21,6581097,0
51732,27,145,2
51733,0,76408,1
51733,21,6581097,0
51733,27,145,2
51734,0,76409,1
51734,21,6581097,0
51734,27,145,2
51735,0,76413,1
51735,21,6581097,0
51735,27,145,2
51736,0,76418,1
51736,21,6581097,0
51736,27,145,2
51737,0,76574,1
51737,21,6581097,0
51737,27,145,2
51738,0,76419,1
51738,21,6581097,0
51738,27,145,2
51739,0,76817,1
51739,21,6581097,0
51739,27,145,2
51740,0,76517,1
51740,21,6581097,0
51740,27,145,2
51741,0,76424,1
51741,21,6581097,0
51741,27,145,2
51742,0,76425,1
51742,21,6581097,0
51742,27,145,2
51743,0,76426,1
51743,21,6581097,0
51743,27,145,2
51744,0,76428,1
51744,21,6581097,0
51744,27,145,2
51745,0,76430,1
51745,21,6581097,0
51745,27,145,2
51746,0,76431,1
51746,21,6581097,0
51746,27,145,2
51747,0,76518,1
51747,21,6581097,0
51747,27,145,2
51748,0,76433,1
51748,21,6581097,0
51748,27,145,2
51749,0,76442,1
51749,21,6581097,0
51749,27,145,2
51750,0,76443,1
51750,21,6581097,0
51750,27,145,2
51751,0,76444,1
51751,21,6581097,0
51751,27,145,2
51752,0,76445,1
51752,21,6581097,0
51752,27,145,2
51753,0,76447,1
51753,21,6581097,0
51753,27,145,2
51754,0,76450,1
51754,21,6581097,0
51754,27,145,2
51755,0,76451,1
51755,21,6581097,0
51755,27,145,2
51756,0,76452,1
51756,21,6581097,0
51756,27,145,2
51757,0,76454,1
51757,21,6581097,0
51757,27,145,2
51758,0,76455,1
51758,21,6581097,0
51758,27,145,2
51759,0,76456,1
51759,21,6581097,0
51759,27,145,2
51760,0,76458,1
51760,21,6581097,0
51760,27,145,2
51761,0,76460,1
51761,21,6581097,0
51761,27,145,2
51762,0,76461,1
51762,21,6581097,0
51762,27,145,2
51763,0,76466,1
51763,21,6581097,0
51763,27,145,2
51764,0,76467,1
51764,21,6581097,0
51764,27,145,2
51765,0,76468,1
51765,21,6581097,0
51765,27,145,2
51766,0,76469,1
51766,21,6581097,0
51766,27,145,2
51767,0,76470,1
51767,21,6581097,0
51767,27,145,2
51768,0,76472,1
51768,21,6581097,0
51768,27,145,2
51769,0,76473,1
51769,21,6581097,0
51769,27,145,2
51770,0,76474,1
51770,21,6581097,0
51770,27,145,2
51771,0,76477,1
51771,21,6581097,0
51771,27,145,2
51772,0,76480,1
51772,21,6581097,0
51772,27,145,2
51773,0,76482,1
51773,21,6581097,0
51773,27,145,2
51774,0,76519,1
51774,21,6581097,0
51774,27,145,2
51775,0,76484,1
51775,21,6581097,0
51775,27,145,2
51776,0,76491,1
51776,21,6581097,0
51776,27,145,2
51777,0,76492,1
51777,21,6581097,0
51777,27,145,2
51778,0,76496,1
51778,21,6581097,0
51778,27,145,2
51779,0,76497,1
51779,21,6581097,0
51779,27,145,2
51780,0,76498,1
51780,21,6581097,0
51780,27,145,2
51781,0,76500,1
51781,21,6581097,0
51781,27,145,2
51782,0,76501,1
51782,21,6581097,0
51782,27,145,2
51783,0,76504,1
51783,21,6581097,0
51783,27,145,2
51784,0,76505,1
51784,21,6581097,0
51784,27,145,2
51785,0,76511,1
51785,21,6581097,0
51785,27,145,2
51786,0,76512,1
51786,21,6581097,0
51786,27,145,2
51787,0,76509,1
51787,21,6581097,0
51787,27,145,2
51788,0,76520,1
51788,21,6581097,0
51788,27,145,2
51789,0,76523,1
51789,21,6581097,0
51789,27,30,2
51790,0,76524,1
51790,21,6581097,0
51790,27,30,2
51791,0,76525,1
51791,21,6581097,0
51791,27,30,2
51792,0,76526,1
51792,21,6581097,0
51792,27,30,2
51793,0,76843,1
51793,21,6581097,0
51793,27,30,2
51794,0,76529,1
51794,21,6581097,0
51794,27,30,2
51795,0,76530,1
51795,21,6581097,0
51795,27,30,2
51796,0,76698,1
51796,21,6581097,0
51796,27,30,2
51797,0,76531,1
51797,21,6581097,0
51797,27,30,2
51798,0,76532,1
51798,21,6581097,0
51798,27,30,2
51799,0,76533,1
51799,21,6581097,0
51799,27,30,2
51800,0,76534,1
51800,21,6581097,0
51800,27,30,2
51801,0,76535,1
51801,21,6581097,0
51801,27,30,2
51802,0,76536,1
51802,21,6581097,0
51802,27,30,2
51803,0,76537,1
51803,21,6581097,0
51803,27,30,2
51804,0,76538,1
51804,21,6581097,0
51804,27,30,2
51805,0,76800,1
51805,21,6581097,0
51805,27,30,2
51806,0,76539,1
51806,21,6581097,0
51806,27,30,2
51807,0,76540,1
51807,21,6581097,0
51807,27,30,2
51808,0,76794,1
51808,21,6581097,0
51808,27,30,2
51809,0,76541,1
51809,21,6581097,0
51809,27,30,2
51810,0,76542,1
51810,21,6581097,0
51810,27,30,2
51811,0,76544,1
51811,21,6581097,0
51811,27,30,2
51812,0,76545,1
51812,21,6581097,0
51812,27,30,2
51813,0,76546,1
51813,21,6581097,0
51813,27,30,2
51814,0,76547,1
51814,21,6581097,0
51814,27,30,2
51815,0,76548,1
51815,21,6581097,0
51815,27,30,2
51816,0,76549,1
51816,21,6581097,0
51816,27,30,2
51817,0,76550,1
51817,21,6581097,0
51817,27,30,2
51818,0,76551,1
51818,21,6581097,0
51818,27,30,2
51819,0,76552,1
51819,21,6581097,0
51819,27,30,2
51820,0,76553,1
51820,21,6581097,0
51820,27,30,2
51821,0,76554,1
51821,21,6581097,0
51821,27,30,2
51822,0,76556,1
51822,21,6581097,0
51822,27,30,2
51823,0,76557,1
51823,21,6581097,0
51823,27,30,2
51824,0,76558,1
51824,21,6581097,0
51824,27,30,2
51825,0,76560,1
51825,21,6581097,0
51825,27,30,2
51826,0,76561,1
51826,21,6581097,0
51826,27,30,2
51827,0,76656,1
51827,21,6581097,0
51827,27,30,2
51828,0,76563,1
51828,21,6581097,0
51828,27,30,2
51829,0,76564,1
51829,21,6581097,0
51829,27,30,2
51830,0,76565,1
51830,21,6581097,0
51830,27,30,2
51831,0,76567,1
51831,21,6581097,0
51831,27,30,2
51832,0,76568,1
51832,21,6581097,0
51832,27,30,2
51833,0,76569,1
51833,21,6581097,0
51833,27,30,2
51834,0,76570,1
51834,21,6581097,0
51834,27,30,2
51835,0,76571,1
51835,21,6581097,0
51835,27,30,2
51836,0,76632,1
51836,21,6581097,0
51836,27,30,2
51837,0,76572,1
51837,21,6581097,0
51837,27,30,2
51838,0,76573,1
51838,21,6581097,0
51838,27,30,2
51839,0,76575,1
51839,21,6581097,0
51839,27,30,2
51840,0,76576,1
51840,21,6581097,0
51840,27,30,2
51841,0,76577,1
51841,21,6581097,0
51841,27,30,2
51842,0,76578,1
51842,21,6581097,0
51842,27,30,2
51843,0,76579,1
51843,21,6581097,0
51843,27,30,2
51844,0,76580,1
51844,21,6581097,0
51844,27,30,2
51845,0,76581,1
51845,21,6581097,0
51845,27,30,2
51846,0,76582,1
51846,21,6581097,0
51846,27,30,2
51847,0,76583,1
51847,21,6581097,0
51847,27,30,2
51848,0,76584,1
51848,21,6581097,0
51848,27,30,2
51849,0,76799,1
51849,21,6581097,0
51849,27,30,2
51850,0,76585,1
51850,21,6581097,0
51850,27,30,2
51851,0,76586,1
51851,21,6581097,0
51851,27,30,2
51852,0,76587,1
51852,21,6581097,0
51852,27,30,2
51853,0,76588,1
51853,21,6581097,0
51853,27,30,2
51854,0,76589,1
51854,21,6581097,0
51854,27,30,2
51855,0,76590,1
51855,21,6581097,0
51855,27,30,2
51856,0,76591,1
51856,21,6581097,0
51856,27,30,2
51857,0,76592,1
51857,21,6581097,0
51857,27,30,2
51858,0,76593,1
51858,21,6581097,0
51858,27,30,2
51859,0,76594,1
51859,21,6581097,0
51859,27,30,2
51860,0,76595,1
51860,21,6581097,0
51860,27,30,2
51861,0,76596,1
51861,21,6581097,0
51861,27,30,2
51862,0,76597,1
51862,21,6581097,0
51862,27,30,2
51863,0,76598,1
51863,21,6581097,0
51863,27,30,2
51864,0,76732,1
51864,21,6581097,0
51864,27,30,2
51865,0,76599,1
51865,21,6581097,0
51865,27,30,2
51866,0,76601,1
51866,21,6581097,0
51866,27,30,2
51867,0,76602,1
51867,21,6581097,0
51867,27,30,2
51868,0,76603,1
51868,21,6581097,0
51868,27,30,2
51869,0,76643,1
51869,21,6581097,0
51869,27,30,2
51870,0,76604,1
51870,21,6581097,0
51870,27,30,2
51871,0,76605,1
51871,21,6581097,0
51871,27,30,2
51872,0,76519,1
51872,21,6581097,0
51872,27,30,2
51873,0,76606,1
51873,21,6581097,0
51873,27,30,2
51874,0,76607,1
51874,21,6581097,0
51874,27,30,2
51875,0,76608,1
51875,21,6581097,0
51875,27,30,2
51876,0,76609,1
51876,21,6581097,0
51876,27,30,2
51877,0,76610,1
51877,21,6581097,0
51877,27,30,2
51878,0,76611,1
51878,21,6581097,0
51878,27,30,2
51879,0,76612,1
51879,21,6581097,0
51879,27,30,2
51880,0,76613,1
51880,21,6581097,0
51880,27,30,2
51881,0,76614,1
51881,21,6581097,0
51881,27,30,2
51882,0,76616,1
51882,21,6581097,0
51882,27,30,2
51883,0,76617,1
51883,21,6581097,0
51883,27,30,2
51884,0,76618,1
51884,21,6581097,0
51884,27,30,2
51885,0,76619,1
51885,21,6581097,0
51885,27,30,2
51886,0,76620,1
51886,21,6581097,0
51886,27,30,2
51887,0,76621,1
51887,21,6581097,0
51887,27,30,2
51888,0,76622,1
51888,21,6581097,0
51888,27,30,2
51889,0,76313,1
51889,21,6581097,0
51889,27,145,2
51890,0,76314,1
51890,21,6581097,0
51890,27,145,2
51891,0,76316,1
51891,21,6581097,0
51891,27,145,2
51892,0,76525,1
51892,21,6581097,0
51892,27,145,2
51893,0,76327,1
51893,21,6581097,0
51893,27,145,2
51894,0,76328,1
51894,21,6581097,0
51894,27,145,2
51895,0,76331,1
51895,21,6581097,0
51895,27,145,2
51896,0,76336,1
51896,21,6581097,0
51896,27,145,2
51897,0,76339,1
51897,21,6581097,0
51897,27,145,2
51898,0,76347,1
51898,21,6581097,0
51898,27,145,2
51899,0,76349,1
51899,21,6581097,0
51899,27,145,2
51900,0,76350,1
51900,21,6581097,0
51900,27,145,2
51901,0,76794,1
51901,21,6581097,0
51901,27,145,2
51902,0,76363,1
51902,21,6581097,0
51902,27,145,2
51903,0,76375,1
51903,21,6581097,0
51903,27,145,2
51904,0,76378,1
51904,21,6581097,0
51904,27,145,2
51905,0,76381,1
51905,21,6581097,0
51905,27,145,2
51906,0,76384,1
51906,21,6581097,0
51906,27,145,2
51907,0,76388,1
51907,21,6581097,0
51907,27,145,2
51908,0,76389,1
51908,21,6581097,0
51908,27,145,2
51909,0,76399,1
51909,21,6581097,0
51909,27,145,2
51910,0,76411,1
51910,21,6581097,0
51910,27,145,2
51911,0,76571,1
51911,21,6581097,0
51911,27,145,2
51912,0,76412,1
51912,21,6581097,0
51912,27,145,2
51913,0,76416,1
51913,21,6581097,0
51913,27,145,2
51914,0,76420,1
51914,21,6581097,0
51914,27,145,2
51915,0,76576,1
51915,21,6581097,0
51915,27,145,2
51916,0,76422,1
51916,21,6581097,0
51916,27,145,2
51917,0,76427,1
51917,21,6581097,0
51917,27,145,2
51918,0,76623,1
51918,21,6581097,0
51918,27,145,2
51919,0,76432,1
51919,21,6581097,0
51919,27,145,2
51920,0,76434,1
51920,21,6581097,0
51920,27,145,2
51921,0,76581,1
51921,21,6581097,0
51921,27,145,2
51922,0,76435,1
51922,21,6581097,0
51922,27,145,2
51923,0,76440,1
51923,21,6581097,0
51923,27,145,2
51924,0,76441,1
51924,21,6581097,0
51924,27,145,2
51925,0,76453,1
51925,21,6581097,0
51925,27,145,2
51926,0,76459,1
51926,21,6581097,0
51926,27,145,2
51927,0,76463,1
51927,21,6581097,0
51927,27,145,2
51928,0,76823,1
51928,21,6581097,0
51928,27,145,2
51929,0,76465,1
51929,21,6581097,0
51929,27,145,2
51930,0,76483,1
51930,21,6581097,0
51930,27,145,2
51931,0,76485,1
51931,21,6581097,0
51931,27,145,2
51932,0,76486,1
51932,21,6581097,0
51932,27,145,2
51933,0,76487,1
51933,21,6581097,0
51933,27,145,2
51934,0,76490,1
51934,21,6581097,0
51934,27,145,2
51935,0,76493,1
51935,21,6581097,0
51935,27,145,2
51936,0,76708,1
51936,21,6581097,0
51936,27,145,2
51937,0,76499,1
51937,21,6581097,0
51937,27,145,2
51938,0,76615,1
51938,21,6581097,0
51938,27,145,2
51939,0,76503,1
51939,21,6581097,0
51939,27,145,2
51940,0,76506,1
51940,21,6581097,0
51940,27,145,2
51941,0,76507,1
51941,21,6581097,0
51941,27,145,2
51942,0,76508,1
51942,21,6581097,0
51942,27,145,2
51943,0,76624,1
51943,21,6581097,0
51943,27,145,2
51944,0,76625,1
51944,21,6581097,0
51944,27,30,2
51945,0,76786,1
51945,21,6581097,0
51945,27,30,2
51946,0,76711,1
51946,21,6581097,0
51946,27,30,2
51947,0,76626,1
51947,21,6581097,0
51947,27,30,2
51948,0,76627,1
51948,21,6581097,0
51948,27,30,2
51949,0,76628,1
51949,21,6581097,0
51949,27,30,2
51950,0,76514,1
51950,21,6581097,0
51950,27,30,2
51951,0,76629,1
51951,21,6581097,0
51951,27,30,2
51952,0,76845,1
51952,21,6581097,0
51952,27,30,2
51953,0,76630,1
51953,21,6581097,0
51953,27,30,2
51954,0,76515,1
51954,21,6581097,0
51954,27,30,2
51955,0,76516,1
51955,21,6581097,0
51955,27,30,2
51956,0,76631,1
51956,21,6581097,0
51956,27,30,2
51957,0,76633,1
51957,21,6581097,0
51957,27,30,2
51958,0,76634,1
51958,21,6581097,0
51958,27,30,2
51959,0,76635,1
51959,21,6581097,0
51959,27,30,2
51960,0,76636,1
51960,21,6581097,0
51960,27,30,2
51961,0,76638,1
51961,21,6581097,0
51961,27,30,2
51962,0,76639,1
51962,21,6581097,0
51962,27,30,2
51963,0,76640,1
51963,21,6581097,0
51963,27,30,2
51964,0,76641,1
51964,21,6581097,0
51964,27,30,2
51965,0,76642,1
51965,21,6581097,0
51965,27,30,2
51966,0,76644,1
51966,21,6581097,0
51966,27,30,2
51967,0,76697,1
51967,21,6581097,0
51967,27,30,2
51968,0,76686,1
51968,21,6581097,0
51968,27,30,2
51969,0,76624,1
51969,21,6581097,0
51969,27,30,2
51970,0,76312,1
51970,21,6581097,0
51970,27,142,2
51971,0,76313,1
51971,21,6581097,0
51971,27,142,2
51972,0,76314,1
51972,21,6581097,0
51972,27,142,2
51973,0,76316,1
51973,21,6581097,0
51973,27,142,2
51974,0,76318,1
51974,21,6581097,0
51974,27,142,2
51975,0,76523,1
51975,21,6581097,0
51975,27,142,2
51976,0,76320,1
51976,21,6581097,0
51976,27,142,2
51977,0,76321,1
51977,21,6581097,0
51977,27,142,2
51978,0,76526,1
51978,21,6581097,0
51978,27,142,2
51979,0,76323,1
51979,21,6581097,0
51979,27,142,2
51980,0,76324,1
51980,21,6581097,0
51980,27,142,2
51981,0,76329,1
51981,21,6581097,0
51981,27,142,2
51982,0,76332,1
51982,21,6581097,0
51982,27,142,2
51983,0,76330,1
51983,21,6581097,0
51983,27,142,2
51984,0,76333,1
51984,21,6581097,0
51984,27,142,2
51985,0,76337,1
51985,21,6581097,0
51985,27,142,2
51986,0,76338,1
51986,21,6581097,0
51986,27,142,2
51987,0,76530,1
51987,21,6581097,0
51987,27,142,2
51988,0,76339,1
51988,21,6581097,0
51988,27,142,2
51989,0,76340,1
51989,21,6581097,0
51989,27,142,2
51990,0,76343,1
51990,21,6581097,0
51990,27,142,2
51991,0,76531,1
51991,21,6581097,0
51991,27,142,2
51992,0,76346,1
51992,21,6581097,0
51992,27,142,2
51993,0,76347,1
51993,21,6581097,0
51993,27,142,2
51994,0,76349,1
51994,21,6581097,0
51994,27,142,2
51995,0,76350,1
51995,21,6581097,0
51995,27,142,2
51996,0,76351,1
51996,21,6581097,0
51996,27,142,2
51997,0,76352,1
51997,21,6581097,0
51997,27,142,2
51998,0,76353,1
51998,21,6581097,0
51998,27,142,2
51999,0,76355,1
51999,21,6581097,0
51999,27,142,2
52000,0,76356,1
52000,21,6581097,0
52000,27,142,2
52001,0,76357,1
52001,21,6581097,0
52001,27,142,2
52002,0,76538,1
52002,21,6581097,0
52002,27,142,2
52003,0,76540,1
52003,21,6581097,0
52003,27,142,2
52004,0,76360,1
52004,21,6581097,0
52004,27,142,2
52005,0,76513,1
52005,21,6581097,0
52005,27,142,2
52006,0,76543,1
52006,21,6581097,0
52006,27,142,2
52007,0,76361,1
52007,21,6581097,0
52007,27,142,2
52008,0,76544,1
52008,21,6581097,0
52008,27,142,2
52009,0,76362,1
52009,21,6581097,0
52009,27,142,2
52010,0,76364,1
52010,21,6581097,0
52010,27,142,2
52011,0,76545,1
52011,21,6581097,0
52011,27,142,2
52012,0,76366,1
52012,21,6581097,0
52012,27,142,2
52013,0,76547,1
52013,21,6581097,0
52013,27,142,2
52014,0,76367,1
52014,21,6581097,0
52014,27,142,2
52015,0,76368,1
52015,21,6581097,0
52015,27,142,2
52016,0,76369,1
52016,21,6581097,0
52016,27,142,2
52017,0,76549,1
52017,21,6581097,0
52017,27,142,2
52018,0,76370,1
52018,21,6581097,0
52018,27,142,2
52019,0,76371,1
52019,21,6581097,0
52019,27,142,2
52020,0,76372,1
52020,21,6581097,0
52020,27,142,2
52021,0,76374,1
52021,21,6581097,0
52021,27,142,2
52022,0,76646,1
52022,21,6581097,0
52022,27,142,2
52023,0,76375,1
52023,21,6581097,0
52023,27,142,2
52024,0,76376,1
52024,21,6581097,0
52024,27,142,2
52025,0,76552,1
52025,21,6581097,0
52025,27,142,2
52026,0,76377,1
52026,21,6581097,0
52026,27,142,2
52027,0,76553,1
52027,21,6581097,0
52027,27,142,2
52028,0,76378,1
52028,21,6581097,0
52028,27,142,2
52029,0,76380,1
52029,21,6581097,0
52029,27,142,2
52030,0,76381,1
52030,21,6581097,0
52030,27,142,2
52031,0,76382,1
52031,21,6581097,0
52031,27,142,2
52032,0,76558,1
52032,21,6581097,0
52032,27,142,2
52033,0,76384,1
52033,21,6581097,0
52033,27,142,2
52034,0,76559,1
52034,21,6581097,0
52034,27,142,2
52035,0,76386,1
52035,21,6581097,0
52035,27,142,2
52036,0,76387,1
52036,21,6581097,0
52036,27,142,2
52037,0,76390,1
52037,21,6581097,0
52037,27,142,2
52038,0,76562,1
52038,21,6581097,0
52038,27,142,2
52039,0,76392,1
52039,21,6581097,0
52039,27,142,2
52040,0,76393,1
52040,21,6581097,0
52040,27,142,2
52041,0,76395,1
52041,21,6581097,0
52041,27,142,2
52042,0,76396,1
52042,21,6581097,0
52042,27,142,2
52043,0,76397,1
52043,21,6581097,0
52043,27,142,2
52044,0,76563,1
52044,21,6581097,0
52044,27,142,2
52045,0,76400,1
52045,21,6581097,0
52045,27,142,2
52046,0,76401,1
52046,21,6581097,0
52046,27,142,2
52047,0,76402,1
52047,21,6581097,0
52047,27,142,2
52048,0,76565,1
52048,21,6581097,0
52048,27,142,2
52049,0,76403,1
52049,21,6581097,0
52049,27,142,2
52050,0,76407,1
52050,21,6581097,0
52050,27,142,2
52051,0,76408,1
52051,21,6581097,0
52051,27,142,2
52052,0,76569,1
52052,21,6581097,0
52052,27,142,2
52053,0,76409,1
52053,21,6581097,0
52053,27,142,2
52054,0,76797,1
52054,21,6581097,0
52054,27,142,2
52055,0,76647,1
52055,21,6581097,0
52055,27,142,2
52056,0,76411,1
52056,21,6581097,0
52056,27,142,2
52057,0,76412,1
52057,21,6581097,0
52057,27,142,2
52058,0,76413,1
52058,21,6581097,0
52058,27,142,2
52059,0,76417,1
52059,21,6581097,0
52059,27,142,2
52060,0,76575,1
52060,21,6581097,0
52060,27,142,2
52061,0,76419,1
52061,21,6581097,0
52061,27,142,2
52062,0,76420,1
52062,21,6581097,0
52062,27,142,2
52063,0,76422,1
52063,21,6581097,0
52063,27,142,2
52064,0,76423,1
52064,21,6581097,0
52064,27,142,2
52065,0,76424,1
52065,21,6581097,0
52065,27,142,2
52066,0,76426,1
52066,21,6581097,0
52066,27,142,2
52067,0,76428,1
52067,21,6581097,0
52067,27,142,2
52068,0,76430,1
52068,21,6581097,0
52068,27,142,2
52069,0,76431,1
52069,21,6581097,0
52069,27,142,2
52070,0,76432,1
52070,21,6581097,0
52070,27,142,2
52071,0,76433,1
52071,21,6581097,0
52071,27,142,2
52072,0,76434,1
52072,21,6581097,0
52072,27,142,2
52073,0,76581,1
52073,21,6581097,0
52073,27,142,2
52074,0,76648,1
52074,21,6581097,0
52074,27,142,2
52075,0,76435,1
52075,21,6581097,0
52075,27,142,2
52076,0,76436,1
52076,21,6581097,0
52076,27,142,2
52077,0,76439,1
52077,21,6581097,0
52077,27,142,2
52078,0,76440,1
52078,21,6581097,0
52078,27,142,2
52079,0,76442,1
52079,21,6581097,0
52079,27,142,2
52080,0,76443,1
52080,21,6581097,0
52080,27,142,2
52081,0,76444,1
52081,21,6581097,0
52081,27,142,2
52082,0,76445,1
52082,21,6581097,0
52082,27,142,2
52083,0,76587,1
52083,21,6581097,0
52083,27,142,2
52084,0,76447,1
52084,21,6581097,0
52084,27,142,2
52085,0,76448,1
52085,21,6581097,0
52085,27,142,2
52086,0,76449,1
52086,21,6581097,0
52086,27,142,2
52087,0,76450,1
52087,21,6581097,0
52087,27,142,2
52088,0,76451,1
52088,21,6581097,0
52088,27,142,2
52089,0,76452,1
52089,21,6581097,0
52089,27,142,2
52090,0,76455,1
52090,21,6581097,0
52090,27,142,2
52091,0,76597,1
52091,21,6581097,0
52091,27,142,2
52092,0,76457,1
52092,21,6581097,0
52092,27,142,2
52093,0,76458,1
52093,21,6581097,0
52093,27,142,2
52094,0,76460,1
52094,21,6581097,0
52094,27,142,2
52095,0,76600,1
52095,21,6581097,0
52095,27,142,2
52096,0,76461,1
52096,21,6581097,0
52096,27,142,2
52097,0,76465,1
52097,21,6581097,0
52097,27,142,2
52098,0,76466,1
52098,21,6581097,0
52098,27,142,2
52099,0,76602,1
52099,21,6581097,0
52099,27,142,2
52100,0,76468,1
52100,21,6581097,0
52100,27,142,2
52101,0,76469,1
52101,21,6581097,0
52101,27,142,2
52102,0,76472,1
52102,21,6581097,0
52102,27,142,2
52103,0,76474,1
52103,21,6581097,0
52103,27,142,2
52104,0,76476,1
52104,21,6581097,0
52104,27,142,2
52105,0,76477,1
52105,21,6581097,0
52105,27,142,2
52106,0,76480,1
52106,21,6581097,0
52106,27,142,2
52107,0,76482,1
52107,21,6581097,0
52107,27,142,2
52108,0,76483,1
52108,21,6581097,0
52108,27,142,2
52109,0,76847,1
52109,21,6581097,0
52109,27,142,2
52110,0,76484,1
52110,21,6581097,0
52110,27,142,2
52111,0,76487,1
52111,21,6581097,0
52111,27,142,2
52112,0,76490,1
52112,21,6581097,0
52112,27,142,2
52113,0,76491,1
52113,21,6581097,0
52113,27,142,2
52114,0,76707,1
52114,21,6581097,0
52114,27,142,2
52115,0,76493,1
52115,21,6581097,0
52115,27,142,2
52116,0,76613,1
52116,21,6581097,0
52116,27,142,2
52117,0,76496,1
52117,21,6581097,0
52117,27,142,2
52118,0,76497,1
52118,21,6581097,0
52118,27,142,2
52119,0,76498,1
52119,21,6581097,0
52119,27,142,2
52120,0,76499,1
52120,21,6581097,0
52120,27,142,2
52121,0,76615,1
52121,21,6581097,0
52121,27,142,2
52122,0,76500,1
52122,21,6581097,0
52122,27,142,2
52123,0,76501,1
52123,21,6581097,0
52123,27,142,2
52124,0,76504,1
52124,21,6581097,0
52124,27,142,2
52125,0,76505,1
52125,21,6581097,0
52125,27,142,2
52126,0,76506,1
52126,21,6581097,0
52126,27,142,2
52127,0,76507,1
52127,21,6581097,0
52127,27,142,2
52128,0,76508,1
52128,21,6581097,0
52128,27,142,2
52129,0,76511,1
52129,21,6581097,0
52129,27,142,2
52130,0,76512,1
52130,21,6581097,0
52130,27,142,2
52131,0,76509,1
52131,21,6581097,0
52131,27,142,2
52132,0,76513,1
52132,21,6581097,0
52132,27,30,2
52133,0,76649,1
52133,21,6581097,0
52133,27,30,2
52134,0,76650,1
52134,21,6581097,0
52134,27,30,2
52135,0,76651,1
52135,21,6581097,0
52135,27,30,2
52136,0,76768,1
52136,21,6581097,0
52136,27,30,2
52137,0,76846,1
52137,21,6581097,0
52137,27,30,2
52138,0,76329,1
52138,21,6581097,0
52138,27,145,2
52139,0,76528,1
52139,21,6581097,0
52139,27,145,2
52140,0,76530,1
52140,21,6581097,0
52140,27,145,2
52141,0,76342,1
52141,21,6581097,0
52141,27,145,2
52142,0,76344,1
52142,21,6581097,0
52142,27,145,2
52143,0,76532,1
52143,21,6581097,0
52143,27,145,2
52144,0,76345,1
52144,21,6581097,0
52144,27,145,2
52145,0,76346,1
52145,21,6581097,0
52145,27,145,2
