fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,57775,6581097,4
233,2,197,57776,6581097,6
233,2,197,57777,6581097,6
233,2,197,57778,6581097,6
233,2,197,57779,6581097,6
233,2,197,57780,6581097,4
233,2,197,57781,6581097,8
233,2,197,57782,6581097,6
233,2,197,57783,6581097,6
233,2,197,57784,6581097,6
233,2,197,57785,6581097,4
233,2,197,57786,6581097,6
233,2,197,57787,6581097,4
233,2,197,57788,6581097,6
233,2,197,57789,6581097,2
233,2,197,57790,6581097,6
233,2,197,57791,6581097,2
233,2,197,57792,6581097,10
233,2,197,57793,6581097,8
233,2,197,57794,6581097,8
233,2,197,57795,6581097,4
233,2,197,57796,6581097,4
233,2,197,57797,6581097,8
233,2,197,57798,6581097,4
233,2,197,57799,6581097,4
233,2,197,57800,6581097,8
233,2,197,57801,6581097,8
233,2,197,57802,6581097,4
233,2,197,57803,6581097,6
233,2,197,57804,6581097,6
233,2,197,57805,6581097,6
233,2,197,57806,6581097,2
233,2,197,57807,6581097,6
233,2,197,57808,6581097,6
233,2,197,57809,6581097,6
233,2,197,57810,6581097,4
233,2,197,57811,6581097,2
233,2,197,57812,6581097,4
233,2,197,57813,6581097,4
233,2,197,57814,6581097,6
233,2,197,57815,6581097,6
233,2,197,57816,6581097,4
233,2,197,57817,6581097,8
233,2,197,57818,6581097,6
233,2,197,57819,6581097,8
233,2,197,57820,6581097,4
233,2,197,57821,6581097,8
233,2,197,57822,6581097,6
233,2,197,57823,6581097,2
233,2,197,57824,6581097,2
233,2,197,57825,6581097,4
233,2,197,57826,6581097,2
233,2,197,57827,6581097,8
233,2,197,57828,6581097,6
233,2,197,57829,6581097,6
233,2,197,57830,6581097,2
233,2,197,57831,6581097,6
233,2,197,57832,6581097,6
233,2,197,57833,6581097,2
233,2,197,57834,6581097,8
233,2,197,57835,6581097,2
233,2,197,57836,6581097,8
233,2,197,57837,6581097,6
233,2,197,57838,6581097,6
233,2,197,57839,6581097,6
233,2,197,57840,6581097,10
233,2,197,57841,6581097,2
233,2,197,57842,6581097,6
233,2,197,57843,6581097,6
233,2,197,57844,6581097,6
233,2,197,57845,6581097,4
233,2,197,57846,6581097,6
233,2,197,57847,6581097,2
233,2,197,57848,6581097,8
233,2,197,57849,6581097,4
233,2,197,57850,6581097,8
233,2,197,57851,6581097,10
233,2,197,57852,6581097,8
233,2,197,57853,6581097,8
233,2,197,57854,6581097,8
233,2,197,57855,6581097,2
233,2,197,57856,6581097,6
233,2,197,57857,6581097,6
233,2,197,57858,6581097,4
233,2,197,57859,6581097,6
233,2,197,57860,6581097,8
233,2,197,57861,6581097,4
233,2,197,57862,6581097,4
233,2,197,57863,6581097,4
233,2,197,57864,6581097,8
233,2,197,57865,6581097,8
233,2,197,57866,6581097,4
233,2,197,57867,6581097,4
233,2,197,57868,6581097,8
233,2,197,57869,6581097,8
233,2,197,57870,6581097,10
233,2,197,57871,6581097,6
233,2,197,57872,6581097,2
233,2,197,57873,6581097,4
233,2,197,57874,6581097,8
233,2,197,57875,6581097,2
233,2,197,57876,6581097,8
233,2,197,57877,6581097,2
233,2,197,57878,6581097,4
233,2,197,57879,6581097,4
233,2,197,57880,6581097,2
233,2,197,57881,6581097,4
233,2,197,57882,6581097,10
233,2,197,57883,6581097,4
233,2,197,57884,6581097,6
233,2,197,57885,6581097,4
233,2,197,57886,6581097,6
233,2,197,57887,6581097,4
233,2,197,57888,6581097,6
233,2,197,57889,6581097,8
233,2,197,57890,6581097,6
233,2,197,57891,6581097,4
233,2,197,57892,6581097,6
233,2,197,57893,6581097,10
233,2,197,57894,6581097,6
233,2,197,57895,6581097,4
233,2,197,57896,6581097,8
233,2,197,57897,6581097,2
233,2,197,57898,6581097,8
233,2,197,57899,6581097,8
233,2,197,57900,6581097,6
233,2,197,57901,6581097,6
233,2,197,57902,6581097,8
233,2,197,57903,6581097,6
233,2,197,57904,6581097,6
233,2,197,57905,6581097,8
233,2,197,57906,6581097,2
233,2,197,57907,6581097,6
233,2,197,57908,6581097,8
233,2,197,57909,6581097,4
233,2,197,57910,6581097,10
233,2,197,57911,6581097,6
233,2,197,57912,6581097,6
233,2,197,57913,6581097,6
233,2,197,57914,6581097,4
233,2,197,57915,6581097,4
233,2,197,57916,6581097,6
233,2,197,57917,6581097,6
233,2,197,57918,6581097,10
233,2,197,57919,6581097,6
233,2,197,57920,6581097,10
233,2,197,57921,6581097,4
233,2,197,57922,6581097,12
233,2,197,57923,6581097,4
233,2,197,57924,6581097,6
233,2,197,57925,6581097,8
233,2,197,57926,6581097,2
233,2,197,57927,6581097,12
233,2,197,57928,6581097,4
233,2,197,57929,6581097,4
233,2,197,57930,6581097,8
233,2,197,57931,6581097,12
233,2,197,57932,6581097,4
233,2,197,57933,6581097,2
233,2,197,57934,6581097,6
233,2,197,57935,6581097,12
233,2,197,57936,6581097,6
233,2,197,57937,6581097,4
233,2,197,57938,6581097,6
233,2,197,57939,6581097,4
233,2,197,57940,6581097,8
233,2,197,57941,6581097,4
233,2,197,57942,6581097,10
233,2,197,57943,6581097,12
233,2,197,57944,6581097,12
233,2,197,57945,6581097,8
233,2,197,57946,6581097,4
233,2,197,57947,6581097,4
233,2,197,57948,6581097,2
233,2,197,57949,6581097,10
233,2,197,57950,6581097,2
233,2,197,57951,6581097,12
233,2,197,57952,6581097,10
233,2,197,57953,6581097,4
233,2,197,57954,6581097,6
233,2,197,57955,6581097,12
233,2,197,57956,6581097,4
233,2,197,57957,6581097,4
233,2,197,57958,6581097,4
233,2,197,57959,6581097,6
233,2,197,57960,6581097,4
233,2,197,57961,6581097,4
233,2,197,57962,6581097,12
233,2,197,57963,6581097,4
233,2,197,57964,6581097,2
233,2,197,57965,6581097,12
233,2,197,57966,6581097,12
233,2,197,57967,6581097,2
233,2,197,57968,6581097,4
233,2,197,57969,6581097,12
233,2,197,57970,6581097,12
233,2,197,57971,6581097,4
233,2,197,57972,6581097,12
233,2,197,57973,6581097,8
233,2,197,57974,6581097,12
233,2,197,57975,6581097,2
233,2,197,57976,6581097,4
233,2,197,57977,6581097,12
233,2,197,57978,6581097,4
233,2,197,57979,6581097,2
233,2,197,57980,6581097,12
233,2,197,57981,6581097,2
233,2,197,57982,6581097,10
233,2,197,57983,6581097,6
233,2,197,57984,6581097,12
233,2,197,57985,6581097,4
233,2,197,57986,6581097,12
233,2,197,57987,6581097,8
233,2,197,57988,6581097,4
233,2,197,57989,6581097,12
233,2,197,57990,6581097,4
233,2,197,57991,6581097,12
233,2,197,57992,6581097,4
233,2,197,57993,6581097,12
233,2,197,57994,6581097,4
233,2,197,57995,6581097,4
233,2,197,57996,6581097,12
233,2,197,57997,6581097,4
233,2,197,57998,6581097,4
233,2,197,57999,6581097,8
233,2,197,58000,6581097,12
233,2,197,58001,6581097,4
233,2,197,58002,6581097,4
233,2,197,58003,6581097,2
233,2,197,58004,6581097,6
233,2,197,58005,6581097,4
233,2,197,58006,6581097,10
233,2,197,58007,6581097,4
233,2,197,58008,6581097,4
233,2,197,58009,6581097,10
233,2,197,58010,6581097,4
233,2,197,58011,6581097,4
233,2,197,58012,6581097,4
233,2,197,58013,6581097,4
233,2,197,58014,6581097,6
233,2,197,58015,6581097,4
233,2,197,58016,6581097,4
233,2,197,58017,6581097,12
233,2,197,58018,6581097,4
233,2,197,58019,6581097,4
233,2,197,58020,6581097,6
233,2,197,58021,6581097,12
233,2,197,58022,6581097,4
233,2,197,58023,6581097,10
233,2,197,58024,6581097,4
233,2,197,58025,6581097,12
233,2,197,58026,6581097,12
233,2,197,58027,6581097,10
233,2,197,58028,6581097,4
233,2,197,58029,6581097,6
233,2,197,58030,6581097,12
233,2,197,58031,6581097,4
233,2,197,58032,6581097,6
233,2,197,58033,6581097,4
233,2,197,58034,6581097,12
233,2,197,58035,6581097,12
233,2,197,58036,6581097,4
233,2,197,58037,6581097,12
233,2,197,58038,6581097,12
233,2,197,58039,6581097,4
233,2,197,58040,6581097,2
233,2,197,58041,6581097,4
233,2,197,58042,6581097,12
233,2,197,58043,6581097,4
233,2,197,58044,6581097,2
233,2,197,58045,6581097,4
233,2,197,58046,6581097,10
233,2,197,58047,6581097,4
233,2,197,58048,6581097,4
233,2,197,58049,6581097,12
233,2,197,58050,6581097,4
233,2,197,58051,6581097,2
233,2,197,58052,6581097,4
233,2,197,58053,6581097,6
233,2,197,58054,6581097,4
233,2,197,58055,6581097,4
233,2,197,58056,6581097,12
233,2,197,58057,6581097,4
233,2,197,58058,6581097,2
233,2,197,58059,6581097,8
233,2,197,58060,6581097,4
233,2,197,58061,6581097,4
233,2,197,58062,6581097,4
233,2,197,58063,6581097,6
233,2,197,58064,6581097,4
233,2,197,58065,6581097,12
233,2,197,58066,6581097,12
233,2,197,58067,6581097,4
233,2,197,58068,6581097,4
233,2,197,58069,6581097,4
233,2,197,58070,6581097,8
233,2,197,58071,6581097,6
233,2,197,58072,6581097,6
233,2,197,58073,6581097,2
233,2,197,58074,6581097,4
233,2,197,58075,6581097,2
233,2,197,58076,6581097,12
233,2,197,58077,6581097,4
233,2,197,58078,6581097,12
233,2,197,58079,6581097,4
233,2,197,58080,6581097,4
233,2,197,58081,6581097,10
233,2,197,58082,6581097,2
233,2,197,58083,6581097,2
233,2,197,58084,6581097,8
233,2,197,58085,6581097,6
233,2,197,58086,6581097,2
233,2,197,58087,6581097,4
233,2,197,58088,6581097,12
233,2,197,58089,6581097,12
233,2,197,58090,6581097,2
233,2,197,58091,6581097,4
233,2,197,58092,6581097,8
233,2,197,58093,6581097,10
233,2,197,58094,6581097,4
233,2,197,58095,6581097,2
233,2,197,58096,6581097,4
233,2,197,58097,6581097,4
233,2,197,58098,6581097,8
233,2,197,58099,6581097,4
233,2,197,58100,6581097,4
233,2,197,58101,6581097,12
233,2,197,58102,6581097,6
233,2,197,58103,6581097,12
233,2,197,58104,6581097,4
233,2,197,58105,6581097,12
233,2,197,58106,6581097,6
233,2,197,58107,6581097,2
233,2,197,58108,6581097,2
233,2,197,58109,6581097,4
233,2,197,58110,6581097,2
233,2,197,58111,6581097,10
233,2,197,58112,6581097,4
233,2,197,58113,6581097,4
233,2,197,58114,6581097,4
233,2,197,58115,6581097,4
233,2,197,58116,6581097,4
233,2,197,58117,6581097,2
233,2,197,58118,6581097,12
233,2,197,58119,6581097,2
233,2,197,58120,6581097,12
233,2,197,58121,6581097,6
233,2,197,58122,6581097,10
233,2,197,58123,6581097,4
233,2,197,58124,6581097,12
233,2,197,58125,6581097,2
233,2,197,58126,6581097,4
233,2,197,58127,6581097,4
233,2,197,58128,6581097,12
233,2,197,58129,6581097,4
233,2,197,58130,6581097,4
233,2,197,58131,6581097,2
233,2,197,58132,6581097,12
233,2,197,58133,6581097,4
233,2,197,58134,6581097,4
233,2,197,58135,6581097,12
233,2,197,58136,6581097,8
233,2,197,58137,6581097,6
233,2,197,58138,6581097,4
233,2,197,58139,6581097,2
233,2,197,58140,6581097,4
233,2,197,58141,6581097,4
233,2,197,58142,6581097,4
233,2,197,58143,6581097,4
233,2,197,58144,6581097,12
233,2,197,58145,6581097,4
233,2,197,58146,6581097,4
233,2,197,58147,6581097,4
233,2,197,58148,6581097,10
233,2,197,58149,6581097,12
233,2,197,58150,6581097,4
233,2,197,58151,6581097,6
233,2,197,58152,6581097,12
233,2,197,58153,6581097,4
233,2,197,58154,6581097,10
233,2,197,58155,6581097,4
233,2,197,58156,6581097,2
233,2,197,58157,6581097,4
233,2,197,58158,6581097,8
233,2,197,58159,6581097,2
233,2,197,58160,6581097,12
233,2,197,58161,6581097,2
233,2,197,58162,6581097,4
233,2,197,58163,6581097,8
233,2,197,58164,6581097,2
233,2,197,58165,6581097,4
233,2,197,58166,6581097,12
233,2,197,58167,6581097,6
233,2,197,58168,6581097,8
233,2,197,58169,6581097,4
233,2,197,58170,6581097,6
233,2,197,58171,6581097,4
233,2,197,58172,6581097,4
233,2,197,58173,6581097,4
233,2,197,58174,6581097,10
233,2,197,58175,6581097,4
233,2,197,58176,6581097,10
233,2,197,58177,6581097,12
233,2,197,58178,6581097,10
233,2,197,58179,6581097,4
233,2,197,58180,6581097,8
233,2,197,58181,6581097,2
233,2,197,58182,6581097,12
233,2,197,58183,6581097,6
233,2,197,58184,6581097,6
233,2,197,58185,6581097,4
233,2,197,58186,6581097,6
233,2,197,58187,6581097,4
233,2,197,58188,6581097,4
233,2,197,58189,6581097,12
233,2,197,58190,6581097,2
233,2,197,58191,6581097,4
233,2,197,58192,6581097,12
233,2,197,58193,6581097,4
233,2,197,58194,6581097,12
233,2,197,58195,6581097,6
233,2,197,58196,6581097,6
233,2,197,58197,6581097,10
233,2,197,58198,6581097,4
233,2,197,58199,6581097,4
233,2,197,58200,6581097,4
233,2,197,58201,6581097,10
233,2,197,58202,6581097,12
233,2,197,58203,6581097,4
233,2,197,58204,6581097,12
233,2,197,58205,6581097,12
233,2,197,58206,6581097,16
233,2,197,58207,6581097,16
233,2,197,58208,6581097,14
233,2,197,58209,6581097,10
233,2,197,58210,6581097,16
233,2,197,58211,6581097,16
233,2,197,58212,6581097,2
233,2,197,58213,6581097,2
233,2,197,58214,6581097,2
233,2,197,58215,6581097,6
233,2,197,58216,6581097,2
233,2,197,58217,6581097,6
233,2,197,58218,6581097,4
233,2,197,58219,6581097,2
233,2,197,58220,6581097,2
233,2,197,58221,6581097,2
233,2,197,58222,6581097,2
233,2,197,58223,6581097,4
233,2,197,58224,6581097,2
233,2,197,58225,6581097,2
233,2,197,58226,6581097,2
233,2,197,58227,6581097,4
233,2,197,58228,6581097,4
233,2,197,58229,6581097,2
233,2,197,58230,6581097,2
233,2,197,58231,6581097,8
233,2,197,58232,6581097,2
233,2,197,58233,6581097,2
233,2,197,58234,6581097,4
233,2,197,58235,6581097,4
233,2,197,58236,6581097,8
233,2,197,58237,6581097,2
233,2,197,58238,6581097,4
233,2,197,58239,6581097,8
233,2,197,58240,6581097,2
233,2,197,58241,6581097,2
233,2,197,58242,6581097,4
233,2,197,58243,6581097,2
233,2,197,58244,6581097,8
233,2,197,58245,6581097,2
233,2,197,58246,6581097,2
233,2,197,58247,6581097,2
233,2,197,58248,6581097,2
233,2,197,58249,6581097,4
233,2,197,58250,6581097,6
233,2,197,58251,6581097,2
233,2,197,58252,6581097,2
233,2,197,58253,6581097,8
233,2,197,58254,6581097,2
233,2,197,58255,6581097,8
233,2,197,58256,6581097,2
233,2,197,58257,6581097,2
233,2,197,58258,6581097,2
233,2,197,58259,6581097,4
233,2,197,58260,6581097,2
233,2,197,58261,6581097,4
233,2,197,58262,6581097,2
233,2,197,58263,6581097,4
233,2,197,58264,6581097,6
233,2,197,58265,6581097,2
233,2,197,58266,6581097,2
233,2,197,58267,6581097,4
233,2,197,58268,6581097,2
233,2,197,58269,6581097,8
233,2,197,58270,6581097,2
233,2,197,58271,6581097,6
233,2,197,58272,6581097,2
233,2,197,58273,6581097,4
233,2,197,58274,6581097,2
233,2,197,58275,6581097,2
233,2,197,58276,6581097,2
233,2,197,58277,6581097,2
233,2,197,58278,6581097,4
233,2,197,58279,6581097,2
233,2,197,58280,6581097,2
233,2,197,58281,6581097,4
233,2,197,58282,6581097,2
233,2,197,58283,6581097,2
233,2,197,58284,6581097,2
233,2,197,58285,6581097,4
233,2,197,58286,6581097,4
233,2,197,58287,6581097,2
233,2,197,58288,6581097,2
233,2,197,58289,6581097,2
233,2,197,58290,6581097,2
233,2,197,58291,6581097,8
233,2,197,58292,6581097,6
233,2,197,58293,6581097,8
233,2,197,58294,6581097,2
233,2,197,58295,6581097,2
233,2,197,58296,6581097,2
233,2,197,58297,6581097,8
233,2,197,58298,6581097,2
233,2,197,58299,6581097,2
233,2,197,58300,6581097,2
233,2,197,58301,6581097,6
233,2,197,58302,6581097,2
233,2,197,58303,6581097,4
233,2,197,58304,6581097,8
233,2,197,58305,6581097,2
233,2,197,58306,6581097,2
233,2,197,58307,6581097,2
233,2,197,58308,6581097,4
233,2,197,58309,6581097,2
233,2,197,58310,6581097,2
233,2,197,58311,6581097,4
233,2,197,58312,6581097,4
233,2,197,58313,6581097,2
233,2,197,58314,6581097,2
233,2,197,58315,6581097,4
233,2,197,58316,6581097,2
233,2,197,58317,6581097,4
233,2,197,58318,6581097,4
233,2,197,58319,6581097,2
233,2,197,58320,6581097,8
233,2,197,58321,6581097,2
233,2,197,58322,6581097,2
233,2,197,58323,6581097,2
233,2,197,58324,6581097,2
233,2,197,58325,6581097,2
233,2,197,58326,6581097,4
233,2,197,58327,6581097,2
233,2,197,58328,6581097,2
233,2,197,58329,6581097,8
233,2,197,58330,6581097,2
233,2,197,58331,6581097,4
233,2,197,58332,6581097,2
233,2,197,58333,6581097,2
233,2,197,58334,6581097,2
233,2,197,58335,6581097,2
233,2,197,58336,6581097,2
233,2,197,58337,6581097,2
233,2,197,58338,6581097,6
233,2,197,58339,6581097,2
233,2,197,58340,6581097,2
233,2,197,58341,6581097,2
233,2,197,58342,6581097,2
233,2,197,58343,6581097,2
233,2,197,58344,6581097,2
233,2,197,58345,6581097,2
233,2,197,58346,6581097,2
233,2,197,58347,6581097,2
233,2,197,58348,6581097,2
233,2,197,58349,6581097,2
233,2,197,58350,6581097,2
233,2,197,58351,6581097,2
233,2,197,58352,6581097,2
233,2,197,58353,6581097,2
233,2,197,58354,6581097,2
233,2,197,58355,6581097,2
233,2,197,58356,6581097,2
233,2,197,58357,6581097,2
233,2,197,58358,6581097,2
233,2,197,58359,6581097,2
233,2,197,58360,6581097,2
233,2,197,58361,6581097,2
233,2,197,58362,6581097,2
233,2,197,58363,6581097,2
233,2,197,58364,6581097,2
233,2,197,58365,6581097,2
233,2,197,58366,6581097,2
233,2,197,58367,6581097,2
233,2,197,58368,6581097,2
233,2,197,58369,6581097,2
233,2,197,58370,6581097,2
233,2,197,58371,6581097,2
233,2,197,58372,6581097,2
233,2,197,58373,6581097,2
233,2,197,58374,6581097,2
233,2,197,58375,6581097,2
233,2,197,58376,6581097,2
233,2,197,58377,6581097,2
233,2,197,58378,6581097,2
233,2,197,58379,6581097,2
233,2,197,58380,6581097,2
233,2,197,58381,6581097,2
233,2,197,58382,6581097,2
233,2,197,58383,6581097,2
233,2,197,58384,6581097,2
233,2,197,58385,6581097,2
233,2,197,58386,6581097,2
233,2,197,58387,6581097,2
233,2,197,58388,6581097,2
233,2,197,58389,6581097,2
233,2,197,58390,6581097,2
233,2,197,58391,6581097,2
233,2,197,58392,6581097,2
233,2,197,58393,6581097,2
233,2,197,58394,6581097,2
233,2,197,58395,6581097,2
233,2,197,58396,6581097,2
233,2,197,58397,6581097,2
233,2,197,58398,6581097,2
233,2,197,58399,6581097,2
233,2,197,58400,6581097,2
233,2,197,58401,6581097,2
233,2,197,58402,6581097,2
233,2,197,58403,6581097,2
233,2,197,58404,6581097,2
233,2,197,58405,6581097,2
233,2,197,58406,6581097,2
233,2,197,58407,6581097,2
233,2,197,58408,6581097,2
233,2,197,58409,6581097,2
233,2,197,58410,6581097,2
233,2,197,58411,6581097,2
233,2,197,58412,6581097,2
233,2,197,58413,6581097,2
233,2,197,58414,6581097,2
233,2,197,58415,6581097,2
233,2,197,58416,6581097,2
233,2,197,58417,6581097,2
233,2,197,58418,6581097,2
233,2,197,58419,6581097,2
233,2,197,58420,6581097,2
233,2,197,58421,6581097,2
233,2,197,58422,6581097,2
233,2,197,58423,6581097,2
233,2,197,58424,6581097,2
233,2,197,58425,6581097,2
233,2,197,58426,6581097,2
233,2,197,58427,6581097,2
233,2,197,58428,6581097,2
233,2,197,58429,6581097,2
233,2,197,58430,6581097,2
233,2,197,58431,6581097,2
233,2,197,58432,6581097,2
233,2,197,58433,6581097,2
233,2,197,58434,6581097,2
233,2,197,58435,6581097,2
233,2,197,58436,6581097,2
233,2,197,58437,6581097,2
233,2,197,58438,6581097,2
233,2,197,58439,6581097,2
233,2,197,58440,6581097,2
233,2,197,58441,6581097,2
233,2,197,58442,6581097,2
233,2,197,58443,6581097,2
233,2,197,58444,6581097,2
233,2,197,58445,6581097,2
233,2,197,58446,6581097,2
233,2,197,58447,6581097,2
233,2,197,58448,6581097,2
233,2,197,58449,6581097,2
233,2,197,58450,6581097,2
233,2,197,58451,6581097,2
233,2,197,58452,6581097,2
233,2,197,58453,6581097,2
233,2,197,58454,6581097,2
233,2,197,58455,6581097,2
233,2,197,58456,6581097,2
233,2,197,58457,6581097,2
233,2,197,58458,6581097,2
233,2,197,58459,6581097,2
233,2,197,58460,6581097,2
233,2,197,58461,6581097,2
233,2,197,58462,6581097,2
233,2,197,58463,6581097,2
233,2,197,58464,6581097,2
233,2,197,58465,6581097,2
233,2,197,58466,6581097,2
233,2,197,58467,6581097,2
233,2,197,58468,6581097,2
233,2,197,58469,6581097,2
233,2,197,58470,6581097,2
233,2,197,58471,6581097,4
233,2,197,58472,6581097,2
233,2,197,58473,6581097,4
233,2,197,58474,6581097,4
233,2,197,58475,6581097,2
233,2,197,58476,6581097,2
233,2,197,58477,6581097,4
233,2,197,58478,6581097,2
233,2,197,58479,6581097,4
233,2,197,58480,6581097,4
233,2,197,58481,6581097,4
233,2,197,58482,6581097,4
233,2,197,58483,6581097,2
233,2,197,58484,6581097,2
233,2,197,58485,6581097,6
233,2,197,58486,6581097,4
233,2,197,58487,6581097,4
233,2,197,58488,6581097,4
233,2,197,58489,6581097,2
233,2,197,58490,6581097,4
233,2,197,58491,6581097,14
233,2,197,58492,6581097,4
233,2,197,58493,6581097,4
233,2,197,58494,6581097,4
233,2,197,58495,6581097,2
233,2,197,58496,6581097,4
233,2,197,58497,6581097,2
233,2,197,58498,6581097,4
233,2,197,58499,6581097,4
233,2,197,58500,6581097,2
233,2,197,58501,6581097,2
233,2,197,58502,6581097,2
233,2,197,58503,6581097,2
233,2,197,58504,6581097,2
233,2,197,58505,6581097,2
233,2,197,58506,6581097,2
233,2,197,58507,6581097,2
233,2,197,58508,6581097,2
233,2,197,58509,6581097,2
233,2,197,58510,6581097,2
233,2,197,58511,6581097,2
233,2,197,58512,6581097,2
233,2,197,58513,6581097,2
233,2,197,58514,6581097,2
233,2,197,58515,6581097,2
233,2,197,58516,6581097,2
233,2,197,58517,6581097,2
233,2,197,58518,6581097,2
233,2,197,58519,6581097,2
233,2,197,58520,6581097,2
233,2,197,58521,6581097,2
233,2,197,58522,6581097,2
233,2,197,58523,6581097,2
233,2,197,58524,6581097,2
233,2,197,58525,6581097,2
233,2,197,58526,6581097,2
233,2,197,58527,6581097,2
233,2,197,58528,6581097,2
233,2,197,58529,6581097,2
233,2,197,58530,6581097,2
233,2,197,58531,6581097,2
233,2,197,58532,6581097,2
233,2,197,58533,6581097,2
233,2,197,58534,6581097,2
233,2,197,58535,6581097,2
233,2,197,58536,6581097,2
233,2,197,58537,6581097,2
233,2,197,58538,6581097,2
233,2,197,58539,6581097,2
233,2,197,58540,6581097,2
233,2,197,58541,6581097,2
233,2,197,58542,6581097,2
233,2,197,58543,6581097,2
233,2,197,58544,6581097,2
233,2,197,58545,6581097,2
233,2,197,58546,6581097,2
233,2,197,58547,6581097,2
233,2,197,58548,6581097,2
233,2,197,58549,6581097,2
233,2,197,58550,6581097,2
233,2,197,58551,6581097,2
233,2,197,58552,6581097,2
233,2,197,58553,6581097,2
233,2,197,58554,6581097,2
233,2,197,58555,6581097,2
233,2,197,58556,6581097,2
233,2,197,58557,6581097,2
233,2,197,58558,6581097,2
233,2,197,58559,6581097,2
233,2,197,58560,6581097,2
233,2,197,58561,6581097,2
233,2,197,58562,6581097,2
233,2,197,58563,6581097,2
233,2,197,58564,6581097,2
233,2,197,58565,6581097,2
233,2,197,58566,6581097,2
233,2,197,58567,6581097,2
233,2,197,58568,6581097,2
233,2,197,58569,6581097,2
233,2,197,58570,6581097,2
233,2,197,58571,6581097,2
233,2,197,58572,6581097,2
233,2,197,58573,6581097,2
233,2,197,58574,6581097,2
233,2,197,58575,6581097,2
233,2,197,58576,6581097,2
233,2,197,58577,6581097,2
233,2,197,58578,6581097,2
233,2,197,58579,6581097,2
233,2,197,58580,6581097,2
233,2,197,58581,6581097,2
233,2,197,58582,6581097,2
233,2,197,58583,6581097,2
233,2,197,58584,6581097,2
233,2,197,58585,6581097,2
233,2,197,58586,6581097,2
233,2,197,58587,6581097,2
233,2,197,58588,6581097,2
233,2,197,58589,6581097,6
233,2,197,58590,6581097,16
233,2,197,58591,6581097,18
233,2,197,58592,6581097,10
233,2,197,58593,6581097,14
233,2,197,58594,6581097,12
233,2,197,58595,6581097,14
233,2,197,58596,6581097,14
233,2,197,58597,6581097,4
233,2,197,58598,6581097,2
233,2,197,58599,6581097,14
233,2,197,58600,6581097,10
233,2,197,58601,6581097,16
233,2,197,58602,6581097,16
233,2,197,58603,6581097,8
233,2,197,58604,6581097,16
233,2,197,58605,6581097,18
233,2,197,58606,6581097,16
233,2,197,58607,6581097,18
233,2,197,58608,6581097,14
233,2,197,58609,6581097,16
233,2,197,58610,6581097,16
233,2,197,58611,6581097,10
233,2,197,58612,6581097,14
233,2,197,58613,6581097,16
233,2,197,58614,6581097,10
233,2,197,58615,6581097,16
233,2,197,58616,6581097,4
233,2,197,58617,6581097,10
233,2,197,58618,6581097,12
233,2,197,58619,6581097,18
233,2,197,58620,6581097,16
233,2,197,58621,6581097,4
233,2,197,58622,6581097,14
233,2,197,58623,6581097,14
233,2,197,58624,6581097,16
233,2,197,58625,6581097,16
233,2,197,58626,6581097,14
233,2,197,58627,6581097,14
233,2,197,58628,6581097,16
233,2,197,58629,6581097,16
233,2,197,58630,6581097,10
233,2,197,58631,6581097,16
233,2,197,58632,6581097,14
233,2,197,58633,6581097,10
233,2,197,58634,6581097,2
233,2,197,58635,6581097,12
233,2,197,58636,6581097,14
233,2,197,58637,6581097,14
233,2,197,58638,6581097,12
233,2,197,58639,6581097,10
233,2,197,58640,6581097,10
233,2,197,58641,6581097,18
233,2,197,58642,6581097,16
233,2,197,58643,6581097,16
233,2,197,58644,6581097,16
233,2,197,58645,6581097,2
233,2,197,58646,6581097,16
233,2,197,58647,6581097,14
233,2,197,58648,6581097,12
233,2,197,58649,6581097,16
233,2,197,58650,6581097,10
233,2,197,58651,6581097,14
233,2,197,58652,6581097,18
233,2,197,58653,6581097,10
233,2,197,58654,6581097,10
233,2,197,58655,6581097,14
233,2,197,58656,6581097,4
233,2,197,58657,6581097,14
233,2,197,58658,6581097,12
233,2,197,58659,6581097,14
233,2,197,58660,6581097,16
233,2,197,58661,6581097,10
233,2,197,58662,6581097,8
233,2,197,58663,6581097,4
233,2,197,58664,6581097,10
233,2,197,58665,6581097,14
233,2,197,58666,6581097,14
233,2,197,58667,6581097,16
233,2,197,58668,6581097,14
233,2,197,58669,6581097,8
233,2,197,58670,6581097,10
233,2,197,58671,6581097,14
233,2,197,58672,6581097,6
233,2,197,58673,6581097,14
233,2,197,58674,6581097,2
233,2,197,58675,6581097,14
233,2,197,58676,6581097,10
233,2,197,58677,6581097,14
233,2,197,58678,6581097,2
233,2,197,58679,6581097,2
233,2,197,58680,6581097,2
233,2,197,58681,6581097,2
233,2,197,58682,6581097,2
233,2,197,58683,6581097,2
233,2,197,58684,6581097,2
233,2,197,58685,6581097,2
233,2,197,58686,6581097,2
233,2,197,58687,6581097,2
233,2,197,58688,6581097,2
233,2,197,58689,6581097,2
233,2,197,58690,6581097,2
233,2,197,58691,6581097,2
233,2,197,58692,6581097,2
233,2,197,58693,6581097,2
233,2,197,58694,6581097,2
233,2,197,58695,6581097,2
233,2,197,58696,6581097,2
233,2,197,58697,6581097,2
233,2,197,58698,6581097,2
233,2,197,58699,6581097,2
233,2,197,58700,6581097,2
233,2,197,58701,6581097,2
233,2,197,58702,6581097,2
233,2,197,58703,6581097,2
233,2,197,58704,6581097,2
233,2,197,58705,6581097,2
