id,property,value,aggregation_order
55739,27,30,2
55740,0,79851,1
55740,21,6581097,0
55740,27,30,2
55741,0,79852,1
55741,21,6581097,0
55741,27,30,2
55742,0,79854,1
55742,21,6581097,0
55742,27,30,2
55743,0,79855,1
55743,21,6581097,0
55743,27,30,2
55744,0,79950,1
55744,21,6581097,0
55744,27,30,2
55745,0,79857,1
55745,21,6581097,0
55745,27,30,2
55746,0,79858,1
55746,21,6581097,0
55746,27,30,2
55747,0,79859,1
55747,21,6581097,0
55747,27,30,2
55748,0,79861,1
55748,21,6581097,0
55748,27,30,2
55749,0,79862,1
55749,21,6581097,0
55749,27,30,2
55750,0,79863,1
55750,21,6581097,0
55750,27,30,2
55751,0,79864,1
55751,21,6581097,0
55751,27,30,2
55752,0,79865,1
55752,21,6581097,0
55752,27,30,2
55753,0,79926,1
55753,21,6581097,0
55753,27,30,2
55754,0,79866,1
55754,21,6581097,0
55754,27,30,2
55755,0,79867,1
55755,21,6581097,0
55755,27,30,2
55756,0,79869,1
55756,21,6581097,0
55756,27,30,2
55757,0,79870,1
55757,21,6581097,0
55757,27,30,2
55758,0,79871,1
55758,21,6581097,0
55758,27,30,2
55759,0,79872,1
55759,21,6581097,0
55759,27,30,2
55760,0,79873,1
55760,21,6581097,0
55760,27,30,2
55761,0,79874,1
55761,21,6581097,0
55761,27,30,2
55762,0,79875,1
55762,21,6581097,0
55762,27,30,2
55763,0,79876,1
55763,21,6581097,0
55763,27,30,2
55764,0,79877,1
55764,21,6581097,0
55764,27,30,2
55765,0,79878,1
55765,21,6581097,0
55765,27,30,2
55766,0,80093,1
55766,21,6581097,0
55766,27,30,2
55767,0,79879,1
55767,21,6581097,0
55767,27,30,2
55768,0,79880,1
55768,21,6581097,0
55768,27,30,2
55769,0,79881,1
55769,21,6581097,0
55769,27,30,2
55770,0,79882,1
55770,21,6581097,0
55770,27,30,2
55771,0,79883,1
55771,21,6581097,0
55771,27,30,2
55772,0,79884,1
55772,21,6581097,0
55772,27,30,2
55773,0,79885,1
55773,21,6581097,0
55773,27,30,2
55774,0,79886,1
55774,21,6581097,0
55774,27,30,2
55775,0,79887,1
55775,21,6581097,0
55775,27,30,2
55776,0,79888,1
55776,21,6581097,0
55776,27,30,2
55777,0,79889,1
55777,21,6581097,0
55777,27,30,2
55778,0,79890,1
55778,21,6581097,0
55778,27,30,2
55779,0,79891,1
55779,21,6581097,0
55779,27,30,2
55780,0,79892,1
55780,21,6581097,0
55780,27,30,2
55781,0,80026,1
55781,21,6581097,0
55781,27,30,2
55782,0,79893,1
55782,21,6581097,0
55782,27,30,2
55783,0,79895,1
55783,21,6581097,0
55783,27,30,2
55784,0,79896,1
55784,21,6581097,0
55784,27,30,2
55785,0,79897,1
55785,21,6581097,0
55785,27,30,2
55786,0,79937,1
55786,21,6581097,0
55786,27,30,2
55787,0,79898,1
55787,21,6581097,0
55787,27,30,2
55788,0,79899,1
55788,21,6581097,0
55788,27,30,2
55789,0,79813,1
55789,21,6581097,0
55789,27,30,2
55790,0,79900,1
55790,21,6581097,0
55790,27,30,2
55791,0,79901,1
55791,21,6581097,0
55791,27,30,2
55792,0,79902,1
55792,21,6581097,0
55792,27,30,2
55793,0,79903,1
55793,21,6581097,0
55793,27,30,2
55794,0,79904,1
55794,21,6581097,0
55794,27,30,2
55795,0,79905,1
55795,21,6581097,0
55795,27,30,2
55796,0,79906,1
55796,21,6581097,0
55796,27,30,2
55797,0,79907,1
55797,21,6581097,0
55797,27,30,2
55798,0,79908,1
55798,21,6581097,0
55798,27,30,2
55799,0,79910,1
55799,21,6581097,0
55799,27,30,2
55800,0,79911,1
55800,21,6581097,0
55800,27,30,2
55801,0,79912,1
55801,21,6581097,0
55801,27,30,2
55802,0,79913,1
55802,21,6581097,0
55802,27,30,2
55803,0,79914,1
55803,21,6581097,0
55803,27,30,2
55804,0,79915,1
55804,21,6581097,0
55804,27,30,2
55805,0,79916,1
55805,21,6581097,0
55805,27,30,2
55806,0,79607,1
55806,21,6581097,0
55806,27,145,2
55807,0,79608,1
55807,21,6581097,0
55807,27,145,2
55808,0,79610,1
55808,21,6581097,0
55808,27,145,2
55809,0,79819,1
55809,21,6581097,0
55809,27,145,2
55810,0,79621,1
55810,21,6581097,0
55810,27,145,2
55811,0,79622,1
55811,21,6581097,0
55811,27,145,2
55812,0,79625,1
55812,21,6581097,0
55812,27,145,2
55813,0,79630,1
55813,21,6581097,0
55813,27,145,2
55814,0,79633,1
55814,21,6581097,0
55814,27,145,2
55815,0,79641,1
55815,21,6581097,0
55815,27,145,2
55816,0,79643,1
55816,21,6581097,0
55816,27,145,2
55817,0,79644,1
55817,21,6581097,0
55817,27,145,2
55818,0,80088,1
55818,21,6581097,0
55818,27,145,2
55819,0,79657,1
55819,21,6581097,0
55819,27,145,2
55820,0,79669,1
55820,21,6581097,0
55820,27,145,2
55821,0,79672,1
55821,21,6581097,0
55821,27,145,2
55822,0,79675,1
55822,21,6581097,0
55822,27,145,2
55823,0,79678,1
55823,21,6581097,0
55823,27,145,2
55824,0,79682,1
55824,21,6581097,0
55824,27,145,2
55825,0,79683,1
55825,21,6581097,0
55825,27,145,2
55826,0,79693,1
55826,21,6581097,0
55826,27,145,2
55827,0,79705,1
55827,21,6581097,0
55827,27,145,2
55828,0,79865,1
55828,21,6581097,0
55828,27,145,2
55829,0,79706,1
55829,21,6581097,0
55829,27,145,2
55830,0,79710,1
55830,21,6581097,0
55830,27,145,2
55831,0,79714,1
55831,21,6581097,0
55831,27,145,2
55832,0,79870,1
55832,21,6581097,0
55832,27,145,2
55833,0,79716,1
55833,21,6581097,0
55833,27,145,2
55834,0,79721,1
55834,21,6581097,0
55834,27,145,2
55835,0,79917,1
55835,21,6581097,0
55835,27,145,2
55836,0,79726,1
55836,21,6581097,0
55836,27,145,2
55837,0,79728,1
55837,21,6581097,0
55837,27,145,2
55838,0,79875,1
55838,21,6581097,0
55838,27,145,2
55839,0,79729,1
55839,21,6581097,0
55839,27,145,2
55840,0,79734,1
55840,21,6581097,0
55840,27,145,2
55841,0,79735,1
55841,21,6581097,0
55841,27,145,2
55842,0,79747,1
55842,21,6581097,0
55842,27,145,2
55843,0,79753,1
55843,21,6581097,0
55843,27,145,2
55844,0,79757,1
55844,21,6581097,0
55844,27,145,2
55845,0,80117,1
55845,21,6581097,0
55845,27,145,2
55846,0,79759,1
55846,21,6581097,0
55846,27,145,2
55847,0,79777,1
55847,21,6581097,0
55847,27,145,2
55848,0,79779,1
55848,21,6581097,0
55848,27,145,2
55849,0,79780,1
55849,21,6581097,0
55849,27,145,2
55850,0,79781,1
55850,21,6581097,0
55850,27,145,2
55851,0,79784,1
55851,21,6581097,0
55851,27,145,2
55852,0,79787,1
55852,21,6581097,0
55852,27,145,2
55853,0,80002,1
55853,21,6581097,0
55853,27,145,2
55854,0,79793,1
55854,21,6581097,0
55854,27,145,2
55855,0,79909,1
55855,21,6581097,0
55855,27,145,2
55856,0,79797,1
55856,21,6581097,0
55856,27,145,2
55857,0,79800,1
55857,21,6581097,0
55857,27,145,2
55858,0,79801,1
55858,21,6581097,0
55858,27,145,2
55859,0,79802,1
55859,21,6581097,0
55859,27,145,2
55860,0,79918,1
55860,21,6581097,0
55860,27,145,2
55861,0,79919,1
55861,21,6581097,0
55861,27,30,2
55862,0,80080,1
55862,21,6581097,0
55862,27,30,2
55863,0,80005,1
55863,21,6581097,0
55863,27,30,2
55864,0,79920,1
55864,21,6581097,0
55864,27,30,2
55865,0,79921,1
55865,21,6581097,0
55865,27,30,2
55866,0,79922,1
55866,21,6581097,0
55866,27,30,2
55867,0,79808,1
55867,21,6581097,0
55867,27,30,2
55868,0,79923,1
55868,21,6581097,0
55868,27,30,2
55869,0,80139,1
55869,21,6581097,0
55869,27,30,2
55870,0,79924,1
55870,21,6581097,0
55870,27,30,2
55871,0,79809,1
55871,21,6581097,0
55871,27,30,2
55872,0,79810,1
55872,21,6581097,0
55872,27,30,2
55873,0,79925,1
55873,21,6581097,0
55873,27,30,2
55874,0,79927,1
55874,21,6581097,0
55874,27,30,2
55875,0,79928,1
55875,21,6581097,0
55875,27,30,2
55876,0,79929,1
55876,21,6581097,0
55876,27,30,2
55877,0,79930,1
55877,21,6581097,0
55877,27,30,2
55878,0,79932,1
55878,21,6581097,0
55878,27,30,2
55879,0,79933,1
55879,21,6581097,0
55879,27,30,2
55880,0,79934,1
55880,21,6581097,0
55880,27,30,2
55881,0,79935,1
55881,21,6581097,0
55881,27,30,2
55882,0,79936,1
55882,21,6581097,0
55882,27,30,2
55883,0,79938,1
55883,21,6581097,0
55883,27,30,2
55884,0,79991,1
55884,21,6581097,0
55884,27,30,2
55885,0,79980,1
55885,21,6581097,0
55885,27,30,2
55886,0,79918,1
55886,21,6581097,0
55886,27,30,2
55887,0,79606,1
55887,21,6581097,0
55887,27,142,2
55888,0,79607,1
55888,21,6581097,0
55888,27,142,2
55889,0,79608,1
55889,21,6581097,0
55889,27,142,2
55890,0,79610,1
55890,21,6581097,0
55890,27,142,2
55891,0,79612,1
55891,21,6581097,0
55891,27,142,2
55892,0,79817,1
55892,21,6581097,0
55892,27,142,2
55893,0,79614,1
55893,21,6581097,0
55893,27,142,2
55894,0,79615,1
55894,21,6581097,0
55894,27,142,2
55895,0,79820,1
55895,21,6581097,0
55895,27,142,2
55896,0,79617,1
55896,21,6581097,0
55896,27,142,2
55897,0,79618,1
55897,21,6581097,0
55897,27,142,2
55898,0,79623,1
55898,21,6581097,0
55898,27,142,2
55899,0,79626,1
55899,21,6581097,0
55899,27,142,2
55900,0,79624,1
55900,21,6581097,0
55900,27,142,2
55901,0,79627,1
55901,21,6581097,0
55901,27,142,2
55902,0,79631,1
55902,21,6581097,0
55902,27,142,2
55903,0,79632,1
55903,21,6581097,0
55903,27,142,2
55904,0,79824,1
55904,21,6581097,0
55904,27,142,2
55905,0,79633,1
55905,21,6581097,0
55905,27,142,2
55906,0,79634,1
55906,21,6581097,0
55906,27,142,2
55907,0,79637,1
55907,21,6581097,0
55907,27,142,2
55908,0,79825,1
55908,21,6581097,0
55908,27,142,2
55909,0,79640,1
55909,21,6581097,0
55909,27,142,2
55910,0,79641,1
55910,21,6581097,0
55910,27,142,2
55911,0,79643,1
55911,21,6581097,0
55911,27,142,2
55912,0,79644,1
55912,21,6581097,0
55912,27,142,2
55913,0,79645,1
55913,21,6581097,0
55913,27,142,2
55914,0,79646,1
55914,21,6581097,0
55914,27,142,2
55915,0,79647,1
55915,21,6581097,0
55915,27,142,2
55916,0,79649,1
55916,21,6581097,0
55916,27,142,2
55917,0,79650,1
55917,21,6581097,0
55917,27,142,2
55918,0,79651,1
55918,21,6581097,0
55918,27,142,2
55919,0,79832,1
55919,21,6581097,0
55919,27,142,2
55920,0,79834,1
55920,21,6581097,0
55920,27,142,2
55921,0,79654,1
55921,21,6581097,0
55921,27,142,2
55922,0,79807,1
55922,21,6581097,0
55922,27,142,2
55923,0,79837,1
55923,21,6581097,0
55923,27,142,2
55924,0,79655,1
55924,21,6581097,0
55924,27,142,2
55925,0,79838,1
55925,21,6581097,0
55925,27,142,2
55926,0,79656,1
55926,21,6581097,0
55926,27,142,2
55927,0,79658,1
55927,21,6581097,0
55927,27,142,2
55928,0,79839,1
55928,21,6581097,0
55928,27,142,2
55929,0,79660,1
55929,21,6581097,0
55929,27,142,2
55930,0,79841,1
55930,21,6581097,0
55930,27,142,2
55931,0,79661,1
55931,21,6581097,0
55931,27,142,2
55932,0,79662,1
55932,21,6581097,0
55932,27,142,2
55933,0,79663,1
55933,21,6581097,0
55933,27,142,2
55934,0,79843,1
55934,21,6581097,0
55934,27,142,2
55935,0,79664,1
55935,21,6581097,0
55935,27,142,2
55936,0,79665,1
55936,21,6581097,0
55936,27,142,2
55937,0,79666,1
55937,21,6581097,0
55937,27,142,2
55938,0,79668,1
55938,21,6581097,0
55938,27,142,2
55939,0,79940,1
55939,21,6581097,0
55939,27,142,2
55940,0,79669,1
55940,21,6581097,0
55940,27,142,2
55941,0,79670,1
55941,21,6581097,0
55941,27,142,2
55942,0,79846,1
55942,21,6581097,0
55942,27,142,2
55943,0,79671,1
55943,21,6581097,0
55943,27,142,2
55944,0,79847,1
55944,21,6581097,0
55944,27,142,2
55945,0,79672,1
55945,21,6581097,0
55945,27,142,2
55946,0,79674,1
55946,21,6581097,0
55946,27,142,2
55947,0,79675,1
55947,21,6581097,0
55947,27,142,2
55948,0,79676,1
55948,21,6581097,0
55948,27,142,2
55949,0,79852,1
55949,21,6581097,0
55949,27,142,2
55950,0,79678,1
55950,21,6581097,0
55950,27,142,2
55951,0,79853,1
55951,21,6581097,0
55951,27,142,2
55952,0,79680,1
55952,21,6581097,0
55952,27,142,2
55953,0,79681,1
55953,21,6581097,0
55953,27,142,2
55954,0,79684,1
55954,21,6581097,0
55954,27,142,2
55955,0,79856,1
55955,21,6581097,0
55955,27,142,2
55956,0,79686,1
55956,21,6581097,0
55956,27,142,2
55957,0,79687,1
55957,21,6581097,0
55957,27,142,2
55958,0,79689,1
55958,21,6581097,0
55958,27,142,2
55959,0,79690,1
55959,21,6581097,0
55959,27,142,2
55960,0,79691,1
55960,21,6581097,0
55960,27,142,2
55961,0,79857,1
55961,21,6581097,0
55961,27,142,2
55962,0,79694,1
55962,21,6581097,0
55962,27,142,2
55963,0,79695,1
55963,21,6581097,0
55963,27,142,2
55964,0,79696,1
55964,21,6581097,0
55964,27,142,2
55965,0,79859,1
55965,21,6581097,0
55965,27,142,2
55966,0,79697,1
55966,21,6581097,0
55966,27,142,2
55967,0,79701,1
55967,21,6581097,0
55967,27,142,2
55968,0,79702,1
55968,21,6581097,0
55968,27,142,2
55969,0,79863,1
55969,21,6581097,0
55969,27,142,2
55970,0,79703,1
55970,21,6581097,0
55970,27,142,2
55971,0,80091,1
55971,21,6581097,0
55971,27,142,2
55972,0,79941,1
55972,21,6581097,0
55972,27,142,2
55973,0,79705,1
55973,21,6581097,0
55973,27,142,2
55974,0,79706,1
55974,21,6581097,0
55974,27,142,2
55975,0,79707,1
55975,21,6581097,0
55975,27,142,2
55976,0,79711,1
55976,21,6581097,0
55976,27,142,2
55977,0,79869,1
55977,21,6581097,0
55977,27,142,2
55978,0,79713,1
55978,21,6581097,0
55978,27,142,2
55979,0,79714,1
55979,21,6581097,0
55979,27,142,2
55980,0,79716,1
55980,21,6581097,0
55980,27,142,2
55981,0,79717,1
55981,21,6581097,0
55981,27,142,2
55982,0,79718,1
55982,21,6581097,0
55982,27,142,2
55983,0,79720,1
55983,21,6581097,0
55983,27,142,2
55984,0,79722,1
55984,21,6581097,0
55984,27,142,2
55985,0,79724,1
55985,21,6581097,0
55985,27,142,2
55986,0,79725,1
55986,21,6581097,0
55986,27,142,2
55987,0,79726,1
55987,21,6581097,0
55987,27,142,2
55988,0,79727,1
55988,21,6581097,0
55988,27,142,2
55989,0,79728,1
55989,21,6581097,0
55989,27,142,2
55990,0,79875,1
55990,21,6581097,0
55990,27,142,2
55991,0,79942,1
55991,21,6581097,0
55991,27,142,2
55992,0,79729,1
55992,21,6581097,0
55992,27,142,2
55993,0,79730,1
55993,21,6581097,0
55993,27,142,2
55994,0,79733,1
55994,21,6581097,0
55994,27,142,2
55995,0,79734,1
55995,21,6581097,0
55995,27,142,2
55996,0,79736,1
55996,21,6581097,0
55996,27,142,2
55997,0,79737,1
55997,21,6581097,0
55997,27,142,2
55998,0,79738,1
55998,21,6581097,0
55998,27,142,2
55999,0,79739,1
55999,21,6581097,0
55999,27,142,2
56000,0,79881,1
56000,21,6581097,0
56000,27,142,2
56001,0,79741,1
56001,21,6581097,0
56001,27,142,2
56002,0,79742,1
56002,21,6581097,0
56002,27,142,2
56003,0,79743,1
56003,21,6581097,0
56003,27,142,2
56004,0,79744,1
56004,21,6581097,0
56004,27,142,2
56005,0,79745,1
56005,21,6581097,0
56005,27,142,2
56006,0,79746,1
56006,21,6581097,0
56006,27,142,2
56007,0,79749,1
56007,21,6581097,0
56007,27,142,2
56008,0,79891,1
56008,21,6581097,0
56008,27,142,2
56009,0,79751,1
56009,21,6581097,0
56009,27,142,2
56010,0,79752,1
56010,21,6581097,0
56010,27,142,2
56011,0,79754,1
56011,21,6581097,0
56011,27,142,2
56012,0,79894,1
56012,21,6581097,0
56012,27,142,2
56013,0,79755,1
56013,21,6581097,0
56013,27,142,2
56014,0,79759,1
56014,21,6581097,0
56014,27,142,2
56015,0,79760,1
56015,21,6581097,0
56015,27,142,2
56016,0,79896,1
56016,21,6581097,0
56016,27,142,2
56017,0,79762,1
56017,21,6581097,0
56017,27,142,2
56018,0,79763,1
56018,21,6581097,0
56018,27,142,2
56019,0,79766,1
56019,21,6581097,0
56019,27,142,2
56020,0,79768,1
56020,21,6581097,0
56020,27,142,2
56021,0,79770,1
56021,21,6581097,0
56021,27,142,2
56022,0,79771,1
56022,21,6581097,0
56022,27,142,2
56023,0,79774,1
56023,21,6581097,0
56023,27,142,2
56024,0,79776,1
56024,21,6581097,0
56024,27,142,2
56025,0,79777,1
56025,21,6581097,0
56025,27,142,2
56026,0,80141,1
56026,21,6581097,0
56026,27,142,2
56027,0,79778,1
56027,21,6581097,0
56027,27,142,2
56028,0,79781,1
56028,21,6581097,0
56028,27,142,2
56029,0,79784,1
56029,21,6581097,0
56029,27,142,2
56030,0,79785,1
56030,21,6581097,0
56030,27,142,2
56031,0,80001,1
56031,21,6581097,0
56031,27,142,2
56032,0,79787,1
56032,21,6581097,0
56032,27,142,2
56033,0,79907,1
56033,21,6581097,0
56033,27,142,2
56034,0,79790,1
56034,21,6581097,0
56034,27,142,2
56035,0,79791,1
56035,21,6581097,0
56035,27,142,2
56036,0,79792,1
56036,21,6581097,0
56036,27,142,2
56037,0,79793,1
56037,21,6581097,0
56037,27,142,2
56038,0,79909,1
56038,21,6581097,0
56038,27,142,2
56039,0,79794,1
56039,21,6581097,0
56039,27,142,2
56040,0,79795,1
56040,21,6581097,0
56040,27,142,2
56041,0,79798,1
56041,21,6581097,0
56041,27,142,2
56042,0,79799,1
56042,21,6581097,0
56042,27,142,2
56043,0,79800,1
56043,21,6581097,0
56043,27,142,2
56044,0,79801,1
56044,21,6581097,0
56044,27,142,2
56045,0,79802,1
56045,21,6581097,0
56045,27,142,2
56046,0,79805,1
56046,21,6581097,0
56046,27,142,2
56047,0,79806,1
56047,21,6581097,0
56047,27,142,2
56048,0,79803,1
56048,21,6581097,0
56048,27,142,2
56049,0,79807,1
56049,21,6581097,0
56049,27,30,2
56050,0,79943,1
56050,21,6581097,0
56050,27,30,2
56051,0,79944,1
56051,21,6581097,0
56051,27,30,2
56052,0,79945,1
56052,21,6581097,0
56052,27,30,2
56053,0,80062,1
56053,21,6581097,0
56053,27,30,2
56054,0,80140,1
56054,21,6581097,0
56054,27,30,2
56055,0,79623,1
56055,21,6581097,0
56055,27,145,2
56056,0,79822,1
56056,21,6581097,0
56056,27,145,2
56057,0,79824,1
56057,21,6581097,0
56057,27,145,2
56058,0,79636,1
56058,21,6581097,0
56058,27,145,2
56059,0,79638,1
56059,21,6581097,0
56059,27,145,2
56060,0,79826,1
56060,21,6581097,0
56060,27,145,2
56061,0,79639,1
56061,21,6581097,0
56061,27,145,2
56062,0,79640,1
56062,21,6581097,0
56062,27,145,2
56063,0,79648,1
56063,21,6581097,0
56063,27,145,2
56064,0,79830,1
56064,21,6581097,0
56064,27,145,2
56065,0,79832,1
56065,21,6581097,0
56065,27,145,2
56066,0,79833,1
56066,21,6581097,0
56066,27,145,2
56067,0,79653,1
56067,21,6581097,0
56067,27,145,2
56068,0,79837,1
56068,21,6581097,0
56068,27,145,2
56069,0,79838,1
56069,21,6581097,0
56069,27,145,2
56070,0,79841,1
56070,21,6581097,0
56070,27,145,2
56071,0,79843,1
56071,21,6581097,0
56071,27,145,2
56072,0,79846,1
56072,21,6581097,0
56072,27,145,2
56073,0,79848,1
56073,21,6581097,0
56073,27,145,2
56074,0,80110,1
56074,21,6581097,0
56074,27,145,2
56075,0,79851,1
56075,21,6581097,0
56075,27,145,2
56076,0,79677,1
56076,21,6581097,0
56076,27,145,2
56077,0,79853,1
56077,21,6581097,0
56077,27,145,2
56078,0,79686,1
56078,21,6581097,0
56078,27,145,2
56079,0,80125,1
56079,21,6581097,0
56079,27,145,2
56080,0,79692,1
56080,21,6581097,0
56080,27,145,2
56081,0,79943,1
56081,21,6581097,0
56081,27,145,2
56082,0,79858,1
56082,21,6581097,0
56082,27,145,2
56083,0,79699,1
56083,21,6581097,0
56083,27,145,2
56084,0,79862,1
56084,21,6581097,0
56084,27,145,2
56085,0,79944,1
56085,21,6581097,0
56085,27,145,2
56086,0,79708,1
56086,21,6581097,0
56086,27,145,2
56087,0,79711,1
56087,21,6581097,0
56087,27,145,2
56088,0,79928,1
56088,21,6581097,0
56088,27,145,2
56089,0,79945,1
56089,21,6581097,0
56089,27,145,2
56090,0,80062,1
56090,21,6581097,0
56090,27,145,2
56091,0,80140,1
56091,21,6581097,0
56091,27,145,2
56092,0,79730,1
56092,21,6581097,0
56092,27,145,2
56093,0,79731,1
56093,21,6581097,0
56093,27,145,2
56094,0,79877,1
56094,21,6581097,0
56094,27,145,2
56095,0,79733,1
56095,21,6581097,0
56095,27,145,2
56096,0,80093,1
56096,21,6581097,0
56096,27,145,2
56097,0,79880,1
56097,21,6581097,0
56097,27,145,2
56098,0,79740,1
56098,21,6581097,0
56098,27,145,2
56099,0,79884,1
56099,21,6581097,0
56099,27,145,2
56100,0,79886,1
56100,21,6581097,0
56100,27,145,2
56101,0,79742,1
56101,21,6581097,0
56101,27,145,2
56102,0,79751,1
56102,21,6581097,0
56102,27,145,2
56103,0,79894,1
56103,21,6581097,0
56103,27,145,2
56104,0,79895,1
56104,21,6581097,0
56104,27,145,2
56105,0,79765,1
56105,21,6581097,0
56105,27,145,2
56106,0,79936,1
56106,21,6581097,0
56106,27,145,2
56107,0,79770,1
56107,21,6581097,0
56107,27,145,2
56108,0,79773,1
56108,21,6581097,0
56108,27,145,2
56109,0,79897,1
56109,21,6581097,0
56109,27,145,2
56110,0,79775,1
56110,21,6581097,0
56110,27,145,2
56111,0,79937,1
56111,21,6581097,0
56111,27,145,2
56112,0,79898,1
56112,21,6581097,0
56112,27,145,2
56113,0,79783,1
56113,21,6581097,0
56113,27,145,2
56114,0,79789,1
56114,21,6581097,0
56114,27,145,2
56115,0,79912,1
56115,21,6581097,0
56115,27,145,2
56116,0,79804,1
56116,21,6581097,0
56116,27,145,2
56117,0,79817,1
56117,21,6581097,0
56117,27,145,2
56118,0,79631,1
56118,21,6581097,0
56118,27,145,2
56119,0,79834,1
56119,21,6581097,0
56119,27,145,2
56120,0,79839,1
56120,21,6581097,0
56120,27,145,2
56121,0,79668,1
56121,21,6581097,0
56121,27,145,2
56122,0,79852,1
56122,21,6581097,0
56122,27,145,2
56123,0,79856,1
56123,21,6581097,0
56123,27,145,2
56124,0,79857,1
56124,21,6581097,0
56124,27,145,2
56125,0,79867,1
56125,21,6581097,0
56125,27,145,2
56126,0,79885,1
56126,21,6581097,0
56126,27,145,2
56127,0,79888,1
56127,21,6581097,0
56127,27,145,2
56128,0,79891,1
56128,21,6581097,0
56128,27,145,2
56129,0,79782,1
56129,21,6581097,0
56129,27,145,2
56130,0,79905,1
56130,21,6581097,0
56130,27,145,2
56131,0,79916,1
56131,21,6581097,0
56131,27,145,2
56132,0,79606,1
56132,21,6581097,0
56132,27,16,2
56133,0,79610,1
56133,21,6581097,0
56133,27,16,2
56134,0,79612,1
56134,21,6581097,0
56134,27,16,2
56135,0,79614,1
56135,21,6581097,0
56135,27,16,2
56136,0,79615,1
56136,21,6581097,0
56136,27,16,2
56137,0,79618,1
56137,21,6581097,0
56137,27,16,2
56138,0,79626,1
56138,21,6581097,0
56138,27,16,2
56139,0,79624,1
56139,21,6581097,0
56139,27,16,2
56140,0,79627,1
56140,21,6581097,0
56140,27,16,2
56141,0,79631,1
56141,21,6581097,0
56141,27,16,2
56142,0,79633,1
56142,21,6581097,0
56142,27,16,2
56143,0,79637,1
56143,21,6581097,0
56143,27,16,2
56144,0,79644,1
56144,21,6581097,0
56144,27,16,2
56145,0,79646,1
56145,21,6581097,0
56145,27,16,2
56146,0,79647,1
56146,21,6581097,0
56146,27,16,2
56147,0,79649,1
56147,21,6581097,0
56147,27,16,2
56148,0,79650,1
56148,21,6581097,0
56148,27,16,2
56149,0,79651,1
56149,21,6581097,0
56149,27,16,2
56150,0,79654,1
56150,21,6581097,0
56150,27,16,2
56151,0,79655,1
56151,21,6581097,0
56151,27,16,2
56152,0,79838,1
56152,21,6581097,0
56152,27,16,2
56153,0,79656,1
56153,21,6581097,0
56153,27,16,2
56154,0,79657,1
56154,21,6581097,0
56154,27,16,2
56155,0,79658,1
56155,21,6581097,0
56155,27,16,2
56156,0,79839,1
56156,21,6581097,0
56156,27,16,2
56157,0,79660,1
56157,21,6581097,0
56157,27,16,2
56158,0,79662,1
56158,21,6581097,0
56158,27,16,2
56159,0,79663,1
56159,21,6581097,0
56159,27,16,2
56160,0,79664,1
56160,21,6581097,0
56160,27,16,2
56161,0,79666,1
56161,21,6581097,0
56161,27,16,2
56162,0,79670,1
56162,21,6581097,0
56162,27,16,2
56163,0,79674,1
56163,21,6581097,0
56163,27,16,2
56164,0,79675,1
56164,21,6581097,0
56164,27,16,2
56165,0,79676,1
56165,21,6581097,0
56165,27,16,2
56166,0,79853,1
56166,21,6581097,0
56166,27,16,2
56167,0,79680,1
56167,21,6581097,0
56167,27,16,2
56168,0,79681,1
56168,21,6581097,0
56168,27,16,2
56169,0,79683,1
56169,21,6581097,0
56169,27,16,2
56170,0,79684,1
56170,21,6581097,0
56170,27,16,2
56171,0,79687,1
56171,21,6581097,0
56171,27,16,2
56172,0,79689,1
56172,21,6581097,0
56172,27,16,2
56173,0,79691,1
56173,21,6581097,0
56173,27,16,2
56174,0,79857,1
56174,21,6581097,0
56174,27,16,2
56175,0,79694,1
56175,21,6581097,0
56175,27,16,2
56176,0,79695,1
56176,21,6581097,0
56176,27,16,2
56177,0,79696,1
56177,21,6581097,0
56177,27,16,2
56178,0,79699,1
56178,21,6581097,0
56178,27,16,2
56179,0,79701,1
56179,21,6581097,0
56179,27,16,2
56180,0,79703,1
56180,21,6581097,0
56180,27,16,2
56181,0,79707,1
56181,21,6581097,0
56181,27,16,2
56182,0,79712,1
56182,21,6581097,0
56182,27,16,2
56183,0,79713,1
56183,21,6581097,0
56183,27,16,2
56184,0,79714,1
56184,21,6581097,0
56184,27,16,2
56185,0,79718,1
56185,21,6581097,0
56185,27,16,2
56186,0,79720,1
56186,21,6581097,0
56186,27,16,2
56187,0,79721,1
56187,21,6581097,0
56187,27,16,2
56188,0,79722,1
56188,21,6581097,0
56188,27,16,2
56189,0,79725,1
56189,21,6581097,0
56189,27,16,2
56190,0,79726,1
56190,21,6581097,0
56190,27,16,2
56191,0,79727,1
56191,21,6581097,0
56191,27,16,2
56192,0,79728,1
56192,21,6581097,0
56192,27,16,2
56193,0,79729,1
56193,21,6581097,0
56193,27,16,2
56194,0,79730,1
56194,21,6581097,0
56194,27,16,2
56195,0,79734,1
56195,21,6581097,0
56195,27,16,2
56196,0,79736,1
56196,21,6581097,0
56196,27,16,2
56197,0,79738,1
56197,21,6581097,0
56197,27,16,2
56198,0,79739,1
56198,21,6581097,0
56198,27,16,2
56199,0,79741,1
56199,21,6581097,0
56199,27,16,2
56200,0,79742,1
56200,21,6581097,0
56200,27,16,2
56201,0,79744,1
56201,21,6581097,0
56201,27,16,2
56202,0,79887,1
56202,21,6581097,0
56202,27,16,2
56203,0,79745,1
56203,21,6581097,0
56203,27,16,2
56204,0,79748,1
56204,21,6581097,0
56204,27,16,2
56205,0,79749,1
56205,21,6581097,0
