fill_id,population_id,properties_id,aggregations_id,bias_value,total
223,2,190,52151,6581097,1
223,2,190,52152,6581097,2
223,2,190,52153,6581097,2
223,2,190,52154,6581097,1
223,2,190,52155,6581097,2
223,2,190,52156,6581097,1
223,2,190,52157,6581097,1
223,2,190,52158,6581097,1
223,2,190,52159,6581097,1
223,2,190,52160,6581097,2
223,2,190,52161,6581097,1
223,2,190,52162,6581097,1
223,2,190,52163,6581097,1
223,2,190,52164,6581097,1
223,2,190,52165,6581097,1
223,2,190,52166,6581097,1
223,2,190,52167,6581097,1
223,2,190,52168,6581097,1
223,2,190,52169,6581097,1
223,2,190,52170,6581097,1
223,2,190,52171,6581097,1
223,2,190,52172,6581097,2
223,2,190,52173,6581097,1
223,2,190,52174,6581097,1
223,2,190,52175,6581097,2
223,2,190,52176,6581097,1
223,2,190,52177,6581097,1
223,2,190,52178,6581097,1
223,2,190,52179,6581097,1
223,2,190,52180,6581097,1
223,2,190,52181,6581097,1
223,2,190,52182,6581097,2
223,2,190,52183,6581097,1
223,2,190,52184,6581097,2
223,2,190,52185,6581097,2
223,2,190,52186,6581097,2
223,2,190,52187,6581097,1
223,2,190,52188,6581097,1
223,2,190,52189,6581097,1
223,2,190,52190,6581097,2
223,2,190,52191,6581097,1
223,2,190,52192,6581097,2
223,2,190,52193,6581097,1
223,2,190,52194,6581097,1
223,2,190,52195,6581097,1
223,2,190,52196,6581097,1
223,2,190,52197,6581097,1
223,2,190,52198,6581097,1
223,2,190,52199,6581097,1
223,2,190,52200,6581097,1
223,2,190,52201,6581097,1
223,2,190,52202,6581097,1
223,2,190,52203,6581097,1
223,2,190,52204,6581097,1
223,2,190,52205,6581097,1
223,2,190,52206,6581097,1
223,2,190,52207,6581097,1
223,2,190,52208,6581097,1
223,2,190,52209,6581097,1
223,2,190,52210,6581097,1
223,2,190,52211,6581097,1
223,2,190,52212,6581097,1
223,2,190,52213,6581097,1
223,2,190,52214,6581097,1
